# Fig 4(b) HH reference = the author's Quartz_800nm_HHNMRP1S0p01.mx (bare 123.6 um Z-quartz, 800 nm,
# transmitted), h0 = 123.6 (cell 14), 0.01 deg. theta_deg, I_pp (a.u.)
# NOTE: 1 row(s) of the .mx that blow up (>1e5 / Indeterminate at a singular angle) are omitted -- the author's own
# cell applies Select[..., Re[#[[2]]] <= 10^5 &] before plotting; this file carries exactly the rows that Select keeps.
0.72,0.298289045525
0.73,0.298022228773
0.74,0.297752400428
0.75,0.297479590221
0.76,0.297203827121
0.77,0.296925141803
0.78,0.296643564304
0.79,0.296359125919
0.8,0.296071858435
0.81,0.295781793326
0.82,0.295488963758
0.83,0.295193402552
0.84,0.29489514284
0.85,0.294594218967
0.86,0.294290665671
0.87,0.293984517574
0.88,0.293675810528
0.89,0.293364580357
0.9,0.293050863779
0.91,0.292734697343
0.92,0.292416119067
0.93,0.292095166615
0.94,0.291771878763
0.95,0.291446294554
0.96,0.291118453131
0.97,0.290788394802
0.98,0.290456159933
0.99,0.290121789697
1,0.289785325016
1.01,0.289446808967
1.02,0.289106282923
1.03,0.288763790609
1.04,0.288419374872
1.05,0.288073080148
1.06,0.287724950497
1.07,0.287375030764
1.08,0.2870233667
1.09,0.286670003996
1.1,0.286314988994
1.11,0.285958368245
1.12,0.28560018913
1.13,0.285240499813
1.14,0.284879347768
1.15,0.284516781663
1.16,0.28415285124
1.17,0.283787605757
1.18,0.283421095157
1.19,0.283053369342
1.2,0.282684479754
1.21,0.282314478031
1.22,0.281943414702
1.23,0.281571342385
1.24,0.281198314216
1.25,0.280824382521
1.26,0.280449600983
1.27,0.280074022697
1.28,0.279697702661
1.29,0.279320694552
1.3,0.278943053993
1.31,0.278564835478
1.32,0.278186095113
1.33,0.277806889003
1.34,0.277427272705
1.35,0.277047303278
1.36,0.276667037742
1.37,0.276286533418
1.38,0.275905847797
1.39,0.27552503892
1.4,0.275144164789
1.41,0.274763283621
1.42,0.274382454946
1.43,0.274001737255
1.44,0.27362118984
1.45,0.273240872222
1.46,0.272860844354
1.47,0.272481165974
1.48,0.272101897608
1.49,0.27172309925
1.5,0.271344831303
1.51,0.270967155429
1.52,0.270590132066
1.53,0.270213821738
1.54,0.269838286756
1.55,0.269463587824
1.56,0.269089786222
1.57,0.268716944058
1.58,0.268345122782
1.59,0.267974384021
1.6,0.26760478956
1.61,0.267236401874
1.62,0.266869281429
1.63,0.266503491768
1.64,0.266139093697
1.65,0.265776149347
1.66,0.26541472055
1.67,0.265054869345
1.68,0.264696656971
1.69,0.264340145729
1.7,0.263985396521
1.71,0.263632470952
1.72,0.263281430264
1.73,0.262932335966
1.74,0.262585248257
1.75,0.262240228505
1.76,0.261897337087
1.77,0.261556633791
1.78,0.261218179145
1.79,0.260882032749
1.8,0.260548254163
1.81,0.260216901983
1.82,0.259888035169
1.83,0.259561712138
1.84,0.259237990788
1.85,0.258916928902
1.86,0.258598582668
1.87,0.258283009357
1.88,0.257970265187
1.89,0.25766040517
1.9,0.257353484463
1.91,0.257049557014
1.92,0.256748677101
1.93,0.256450897533
1.94,0.256156270318
1.95,0.255864847683
1.96,0.255576680205
1.97,0.255291817737
1.98,0.255010309717
1.99,0.254732204375
2,0.25445754961
2.01,0.254186391441
2.02,0.25391877522
2.03,0.253654746365
2.04,0.253394347386
2.05,0.253137620783
2.06,0.252884608075
2.07,0.252635348994
2.08,0.252389882571
2.09,0.252148245733
2.1,0.251910474645
2.11,0.251676604414
2.12,0.251446668195
2.13,0.25122069775
2.14,0.250998723105
2.15,0.250780772953
2.16,0.25056687456
2.17,0.250357052743
2.18,0.250151331431
2.19,0.249949731707
2.2,0.249752274268
2.21,0.249558976121
2.22,0.249369853133
2.23,0.249184919167
2.24,0.249004185916
2.25,0.248827662095
2.26,0.24865535545
2.27,0.248487270312
2.28,0.24832340876
2.29,0.248163770749
2.3,0.248008352918
2.31,0.247857150442
2.32,0.247710154331
2.33,0.247567353682
2.34,0.247428734849
2.35,0.247294280019
2.36,0.247163969391
2.37,0.24703778016
2.38,0.246915685151
2.39,0.246797654688
2.4,0.246683655495
2.41,0.246573651046
2.42,0.246467600573
2.43,0.246365460235
2.44,0.246267181651
2.45,0.246172713504
2.46,0.24608199981
2.47,0.245994980771
2.48,0.245911592647
2.49,0.245831766514
2.5,0.245755430416
2.51,0.245682507198
2.52,0.245612914768
2.53,0.24554656722
2.54,0.245483373446
2.55,0.245423237998
2.56,0.245366059957
2.57,0.245311733448
2.58,0.245260147402
2.59,0.245211186735
2.6,0.245164729403
2.61,0.245120649116
2.62,0.24507881397
2.63,0.245039086221
2.64,0.245001322894
2.65,0.244965375885
2.66,0.244931089933
2.67,0.244898305418
2.68,0.24486685628
2.69,0.244836570854
2.7,0.244807271282
2.71,0.244778774007
2.72,0.244750889116
2.73,0.244723421577
2.74,0.244696169396
2.75,0.244668925481
2.76,0.244641475664
2.77,0.244613600572
2.78,0.244585074816
2.79,0.244555666519
2.8,0.244525138214
2.81,0.244493247046
2.82,0.244459743677
2.83,0.244424373731
2.84,0.244386875577
2.85,0.244346984384
2.86,0.244304428276
2.87,0.24425893113
2.88,0.24421021014
2.89,0.244157979362
2.9,0.244101947301
2.91,0.244041817109
2.92,0.243977288651
2.93,0.243908056857
2.94,0.243833812805
2.95,0.24375424462
2.96,0.243669035555
2.97,0.243577866887
2.98,0.243480417169
2.99,0.243376361475
3,0.24326537319
3.01,0.243147124517
3.02,0.243021285247
3.03,0.242887524261
3.04,0.242745510747
3.05,0.242594912685
3.06,0.242435398965
3.07,0.24226663839
3.08,0.242088302012
3.09,0.241900061585
3.1,0.241701591822
3.11,0.24149256932
3.12,0.241272674576
3.13,0.241041591722
3.14,0.240799008781
3.15,0.240544618852
3.16,0.240278120737
3.17,0.239999219177
3.18,0.239707624945
3.19,0.239403056811
3.2,0.239085240133
3.21,0.238753909935
3.22,0.238408809043
3.23,0.238049690415
3.24,0.2376763162
3.25,0.237288460426
3.26,0.236885907291
3.27,0.236468452778
3.28,0.236035905471
3.29,0.235588086713
3.3,0.235124830706
3.31,0.23464598531
3.32,0.234151412827
3.33,0.233640990924
3.34,0.233114610765
3.35,0.2325721796
3.36,0.232013621172
3.37,0.231438874676
3.38,0.230847895638
3.39,0.230240656723
3.4,0.229617146252
3.41,0.228977372168
3.42,0.228321357394
3.43,0.227649143077
3.44,0.226960788278
3.45,0.226256369014
3.46,0.225535979806
3.47,0.224799731076
3.48,0.224047752681
3.49,0.223280190519
3.5,0.222497208903
3.51,0.221698987931
3.52,0.220885725729
3.53,0.220057636321
3.54,0.219214950072
3.55,0.218357914455
3.56,0.217486791158
3.57,0.216601857659
3.58,0.215703406712
3.59,0.214791744531
3.6,0.213867192231
3.61,0.21293008353
3.62,0.21198076525
3.63,0.211019596452
3.64,0.210046948044
3.65,0.209063201632
3.66,0.20806874967
3.67,0.207063994048
3.68,0.206049345971
3.69,0.205025224716
3.7,0.203992058762
3.71,0.202950281749
3.72,0.201900335441
3.73,0.200842666328
3.74,0.199777726253
3.75,0.1987059716
3.76,0.197627862241
3.77,0.196543861467
3.78,0.195454434352
3.79,0.194360048036
3.8,0.193261170755
3.81,0.192158270961
3.82,0.191051816894
3.83,0.189942276216
3.84,0.1888301149
3.85,0.187715797142
3.86,0.186599784433
3.87,0.185482535486
3.88,0.184364505243
3.89,0.183246144671
3.9,0.18212790021
3.91,0.181010212713
3.92,0.179893519061
3.93,0.178778249288
3.94,0.177664827216
3.95,0.176553670627
3.96,0.175445190696
3.97,0.174339790331
3.98,0.173237866303
3.99,0.172139806999
4,0.171045993271
4.01,0.169956797575
4.02,0.168872584042
4.03,0.167793708973
4.04,0.166720518763
4.05,0.165653352914
4.06,0.164592540311
4.07,0.163538401947
4.08,0.162491249293
4.09,0.161451385617
4.1,0.160419104059
4.11,0.159394689154
4.12,0.158378416168
4.13,0.15737055172
4.14,0.156371352302
4.15,0.15538106701
4.16,0.154399934121
4.17,0.153428183937
4.18,0.15246603767
4.19,0.151513707908
4.2,0.150571397579
4.21,0.149639302146
4.22,0.148717607804
4.23,0.14780649161
4.24,0.146906123705
4.25,0.146016664313
4.26,0.145138266355
4.27,0.144271074408
4.28,0.143415224589
4.29,0.142570845704
4.3,0.141738058095
4.31,0.140916974539
4.32,0.140107700028
4.33,0.139310331495
4.34,0.13852495974
4.35,0.137751666452
4.36,0.136990526346
4.37,0.136241607378
4.38,0.135504969229
4.39,0.13478066479
4.4,0.13406874006
4.41,0.13336923289
4.42,0.132682174769
4.43,0.132007589373
4.44,0.131345493112
4.45,0.130695895819
4.46,0.130058799287
4.47,0.129434197851
4.48,0.128822079428
4.49,0.128222423628
4.5,0.127635202361
4.51,0.12706038081
4.52,0.126497915519
4.53,0.125947755386
4.54,0.125409841574
4.55,0.124884106724
4.56,0.124370475425
4.57,0.123868863566
4.58,0.123379178304
4.59,0.122901318002
4.6,0.122435171723
4.61,0.121980619609
4.62,0.121537532272
4.63,0.121105769294
4.64,0.120685181722
4.65,0.120275609481
4.66,0.119876881514
4.67,0.119488816611
4.68,0.119111222012
4.69,0.118743893592
4.7,0.118386615042
4.71,0.11803915832
4.72,0.117701282498
4.73,0.117372735104
4.74,0.117053249202
4.75,0.116742545636
4.76,0.116440331274
4.77,0.116146299463
4.78,0.115860129457
4.79,0.11558148602
4.8,0.115310019656
4.81,0.115045366476
4.82,0.114787147526
4.83,0.114534969464
4.84,0.114288423415
4.85,0.114047086082
4.86,0.11381051898
4.87,0.113578269079
4.88,0.113349868744
4.89,0.113124835144
4.9,0.112902672207
4.91,0.112682869232
4.92,0.112464902819
4.93,0.112248235962
4.94,0.112032319311
4.95,0.111816592127
4.96,0.111600482858
4.97,0.111383408747
4.98,0.111164779308
4.99,0.110943994705
5,0.110720448697
5.01,0.110493529162
5.02,0.110262619429
5.03,0.110027099946
5.04,0.109786349337
5.05,0.109539746705
5.06,0.109286673012
5.07,0.10902651225
5.08,0.108758654813
5.09,0.108482497721
5.1,0.108197447542
5.11,0.1079029228
5.12,0.107598354999
5.13,0.107283191449
5.14,0.106956897559
5.15,0.10661895831
5.16,0.106268881034
5.17,0.105906197117
5.18,0.10553046413
5.19,0.105141268085
5.2,0.104738224333
5.21,0.104320981731
5.22,0.103889221676
5.23,0.103442660838
5.24,0.102981053941
5.25,0.102504192158
5.26,0.102011907798
5.27,0.101504072052
5.28,0.100980597661
5.29,0.100441439963
5.3,0.0998865949573
5.31,0.0993161023769
5.32,0.0987300434329
5.33,0.0981285415719
5.34,0.0975117626748
5.35,0.09687991289
5.36,0.0962332389036
5.37,0.0955720270398
5.38,0.0948966005259
5.39,0.0942073200073
5.4,0.0935045810582
5.41,0.0927888121612
5.42,0.0920604733202
5.43,0.0913200538016
5.44,0.0905680700921
5.45,0.0898050635957
5.46,0.0890315985196
5.47,0.0882482595677
5.48,0.0874556488851
5.49,0.0866543843124
5.5,0.0858450974049
5.51,0.0850284294672
5.52,0.0842050309259
5.53,0.0833755576035
5.54,0.0825406688795
5.55,0.0817010261856
5.56,0.0808572898616
5.57,0.0800101169481
5.58,0.0791601605054
5.59,0.0783080667866
5.6,0.0774544733573
5.61,0.0766000080851
5.62,0.0757452874765
5.63,0.0748909144092
5.64,0.0740374787884
5.65,0.0731855543115
5.66,0.0723356988386
5.67,0.0714884530359
5.68,0.0706443395096
5.69,0.0698038624769
5.7,0.0689675070896
5.71,0.0681357388
5.72,0.0673090032474
5.73,0.0664877261693
5.74,0.0656723132284
5.75,0.0648631489984
5.76,0.0640605989048
5.77,0.0632650078014
5.78,0.0624767003058
5.79,0.0616959818921
5.8,0.0609231381735
5.81,0.0601584358477
5.82,0.0594021229736
5.83,0.058654428909
5.84,0.0579155654193
5.85,0.0571857268906
5.86,0.0564650907471
5.87,0.0557538177585
5.88,0.0550520529975
5.89,0.0543599259262
5.9,0.0536775513736
5.91,0.0530050296667
5.92,0.0523424469547
5.93,0.0516898766715
5.94,0.0510473788516
5.95,0.0504150012121
5.96,0.0497927796433
5.97,0.0491807388468
5.98,0.0485788919057
5.99,0.0479872417306
6,0.0474057808122
6.01,0.0468344914624
6.02,0.0462733472336
6.03,0.0457223116701
6.04,0.0451813398659
6.05,0.0446503779401
6.06,0.0441293637334
6.07,0.0436182269406
6.08,0.0431168888381
6.09,0.0426252634117
6.1,0.0421432563252
6.11,0.041670766024
6.12,0.0412076831628
6.13,0.0407538909855
6.14,0.0403092649904
6.15,0.0398736737248
6.16,0.0394469777674
6.17,0.0390290304071
6.18,0.0386196776423
6.19,0.0382187572861
6.2,0.0378261000106
6.21,0.0374415281666
6.22,0.0370648568559
6.23,0.0366958929549
6.24,0.0363344350011
6.25,0.0359802738208
6.26,0.0356331917365
6.27,0.0352929624832
6.28,0.0349593520384
6.29,0.0346321174696
6.3,0.03431100718
6.31,0.0339957614538
6.32,0.0336861119857
6.33,0.0333817818834
6.34,0.0330824860788
6.35,0.0327879314001
6.36,0.0324978167287
6.37,0.0322118335777
6.38,0.0319296655325
6.39,0.0316509899563
6.4,0.031375477479
6.41,0.0311027932265
6.42,0.0308325969281
6.43,0.0305645441528
6.44,0.0302982865448
6.45,0.0300334739253
6.46,0.0297697537967
6.47,0.0295067735903
6.48,0.0292441812738
6.49,0.0289816271013
6.5,0.0287187649036
6.51,0.0284552531475
6.52,0.0281907564519
6.53,0.0279249481024
6.54,0.027657510238
6.55,0.0273881367339
6.56,0.0271165342254
6.57,0.0268424234232
6.58,0.0265655418603
6.59,0.0262856443821
6.6,0.0260025049194
6.61,0.0257159185767
6.62,0.0254257020439
6.63,0.0251316956817
6.64,0.0248337638115
6.65,0.0245317963569
6.66,0.0242257092392
6.67,0.0239154450719
6.68,0.0236009734661
6.69,0.0232822915435
6.7,0.0229594234251
6.71,0.0226324204547
6.72,0.0223013608571
6.73,0.0219663483796
6.74,0.0216275122578
6.75,0.0212850061021
6.76,0.020939006197
6.77,0.0205897104547
6.78,0.0202373370521
6.79,0.0198821226822
6.8,0.0195243206976
6.81,0.0191641993575
6.82,0.0188020399008
6.83,0.0184381349985
6.84,0.0180727861447
6.85,0.0177063021173
6.86,0.0173389971202
6.87,0.016971188615
6.88,0.0166031956892
6.89,0.0162353372705
6.9,0.0158679304216
6.91,0.0155012887536
6.92,0.0151357212459
6.93,0.0147715304908
6.94,0.0144090116479
6.95,0.0140484516018
6.96,0.0136901277062
6.97,0.0133343071049
6.98,0.0129812458642
6.99,0.0126311886145
7,0.0122843680414
7.01,0.0119410044579
7.02,0.0116013055447
7.03,0.0112654664275
7.04,0.0109336694023
7.05,0.0106060839564
7.06,0.0102828673283
7.07,0.00996416400795
7.08,0.009650106637
7.09,0.00934081583951
7.1,0.00903640072665
7.11,0.0087369596282
7.12,0.00844257978631
7.13,0.00815333847707
7.14,0.00786930316644
7.15,0.00759053201652
7.16,0.00731707428452
7.17,0.00704897111579
7.18,0.00678625563333
7.19,0.0065289538675
7.2,0.00627708469347
7.21,0.00603066086803
7.22,0.00578968898467
7.23,0.00555417026971
7.24,0.00532410083496
7.25,0.00509947226577
7.26,0.00488027171022
7.27,0.00466648247779
7.28,0.0044580843359
7.29,0.00425505377577
7.3,0.00405736452664
7.31,0.00386498756806
7.32,0.00367789149923
7.33,0.00349604292289
7.34,0.00331940648145
7.35,0.00314794509437
7.36,0.00298162032095
7.37,0.00282039228542
7.38,0.00266421990565
7.39,0.00251306119592
7.4,0.00236687302362
7.41,0.00222561158128
7.42,0.00208923229392
7.43,0.00195768980576
7.44,0.00183093813131
7.45,0.00170893079621
7.46,0.00159162056599
7.47,0.00147895984251
7.48,0.00137090028816
7.49,0.00126739321771
7.5,0.00116838924523
7.51,0.00107383842694
7.52,0.000983690311415
7.53,0.000897893855925
7.54,0.000816397293902
7.55,0.000739148360412
7.56,0.000666094091041
7.57,0.000597180889205
7.58,0.000532354581245
7.59,0.000471560302756
7.6,0.000414742690971
7.61,0.000361845797979
7.62,0.000312813239293
7.63,0.000267588196801
7.64,0.000226113630371
7.65,0.000188332323419
7.66,0.00015418704123
7.67,0.000123620765636
7.68,9.65768310406e-05
7.69,7.29992432865e-05
7.7,5.28328139559e-05
7.71,3.60235737435e-05
7.72,2.25190042074e-05
7.73,1.22683919639e-05
7.74,5.22316774399e-06
7.75,1.33728902538e-06
7.76,5.67601400062e-07
7.77,2.87423549254e-06
7.78,8.22099002865e-06
7.79,1.65757159823e-05
7.8,2.79107060858e-05
7.81,4.22030342688e-05
7.82,5.94349284563e-05
7.83,7.9594075915e-05
7.84,0.000102673896955
7.85,0.000128673820784
7.86,0.000157599507025
7.87,0.000189462994861
7.88,0.00022428283951
7.89,0.000262084200181
7.9,0.000302898864992
7.91,0.000346765235357
7.92,0.000393728273834
7.93,0.000443839420625
7.94,0.000497156401863
7.95,0.000553743056528
7.96,0.000613669233265
7.97,0.000677010316002
7.98,0.000743847243664
7.99,0.000814266007244
8,0.000888357407631
8.01,0.000966216851043
8.02,0.00104794394408
8.03,0.00113364221528
8.04,0.00122341886596
8.05,0.00131738440949
8.06,0.00141565245209
8.07,0.00151833940456
8.08,0.00162556433943
8.09,0.0017374486788
8.1,0.0018541159878
8.11,0.00197569184171
8.12,0.00210230368596
8.13,0.00223408071197
8.14,0.00237115352307
8.15,0.00251365442177
8.16,0.00266171691159
8.17,0.00281547588019
8.18,0.00297506745433
8.19,0.00314062881301
8.2,0.00331229826217
8.21,0.00349021516926
8.22,0.00367451969817
8.23,0.00386535292604
8.24,0.00406285668787
8.25,0.00426717337377
8.26,0.00447844575047
8.27,0.00469681711558
8.28,0.00492243062406
8.29,0.00515542944441
8.3,0.00539595619074
8.31,0.00564415285213
8.32,0.0059001603501
8.33,0.00616411800352
8.34,0.0064361630853
8.35,0.00671643035057
8.36,0.00700505151115
8.37,0.00730215428957
8.38,0.00760786189772
8.39,0.00792229188004
8.4,0.00824555568628
8.41,0.00857775715504
8.42,0.00891899150592
8.43,0.00926934432926
8.44,0.0096288900343
8.45,0.00999769065133
8.46,0.0103757939736
8.47,0.0107632323659
8.48,0.0111600206726
8.49,0.0115661545337
8.5,0.0119816087053
8.51,0.0124063348047
8.52,0.0128402594855
8.53,0.0132832824061
8.54,0.0137352739589
8.55,0.0141960734967
8.56,0.0146654872765
8.57,0.0151432861709
8.58,0.0156292044452
8.59,0.0161229375463
8.6,0.0166241409734
8.61,0.0171324290437
8.62,0.0176473739907
8.63,0.0181685051506
8.64,0.018695309496
8.65,0.0192272316477
8.66,0.0197636746157
8.67,0.0203040022944
8.68,0.0208475407125
8.69,0.0213935814447
8.7,0.0219413853324
8.71,0.0224901870301
8.72,0.0230391996738
8.73,0.0235876217816
8.74,0.0241346430239
8.75,0.0246794519404
8.76,0.0252212447137
8.77,0.0257592320141
8.78,0.0262926494888
8.79,0.026820765847
8.8,0.0273428926884
8.81,0.0278583934426
8.82,0.0283666924132
8.83,0.0288672834705
8.84,0.0293597374824
8.85,0.0298437102615
8.86,0.0303189481489
8.87,0.0307852938249
8.88,0.0312426900981
8.89,0.0316911827166
8.9,0.0321309217903
8.91,0.0325621620221
8.92,0.0329852620519
8.93,0.033400681034
8.94,0.0338089760467
8.95,0.0342107967785
8.96,0.034606880027
8.97,0.0349980430815
8.98,0.035385176883
8.99,0.0357692382381
9,0.0361512420337
9.01,0.0365322522969
9.02,0.0369133747428
9.03,0.0372957494222
9.04,0.0376805411846
9.05,0.0380689336489
9.06,0.0384621218568
9.07,0.0388613056594
9.08,0.0392676841815
9.09,0.0396824503043
9.1,0.0401067858297
9.12,0.0409888149951
9.13,0.0414487848162
9.14,0.0419228709911
9.15,0.0424121517038
9.16,0.0429176783607
9.17,0.043440473977
9.18,0.0439815326854
9.19,0.0445418189784
9.2,0.0451222681592
9.21,0.0457237842766
9.22,0.0463472417382
9.23,0.0469934840351
9.24,0.0476633236927
9.25,0.0483575419576
9.26,0.0490768878463
9.27,0.0498220775502
9.28,0.0505937938364
9.29,0.0513926828946
9.3,0.0522193549434
9.31,0.053074379564
9.32,0.0539582848397
9.33,0.0548715532815
9.34,0.0558146178918
9.35,0.0567878590771
9.36,0.0577915982484
9.37,0.0588260934362
9.38,0.0598915329766
9.39,0.0609880288512
9.4,0.0621156094726
9.41,0.0632742110373
9.42,0.0644636707038
9.43,0.0656837159445
9.44,0.0669339566046
9.45,0.068213873883
9.46,0.0695228109751
9.47,0.0708599627567
9.48,0.072224365936
9.49,0.0736148883869
9.5,0.075030219954
9.51,0.0764688641181
9.52,0.0779291297142
9.53,0.0794091239433
9.54,0.0809067482093
9.55,0.0824196943479
9.56,0.0839454444767
9.57,0.0854812728532
9.58,0.087024250782
9.59,0.0885712555438
9.6,0.0901189832453
9.61,0.0916639645825
9.62,0.0932025857467
9.63,0.0947311141013
9.64,0.0962457275484
9.65,0.0977425487369
9.66,0.0992176826449
9.67,0.1006672584
9.68,0.102087475251
9.69,0.103474647917
9.7,0.104825257379
9.71,0.106135999548
9.72,0.107403834819
9.73,0.108626034903
9.74,0.109800228849
9.75,0.110924443054
9.76,0.111997137967
9.77,0.113017237493
9.78,0.113984152822
9.79,0.11489779858
9.8,0.115758599177
9.81,0.116567490293
9.82,0.11732591113
9.83,0.118035786535
9.84,0.118699506184
9.85,0.119319894298
9.86,0.119900174263
9.87,0.120443930554
9.88,0.120955063811
9.89,0.121437747751
9.9,0.12189638032
9.91,0.122335539442
9.92,0.122759935578
9.93,0.123174368448
9.94,0.123583684688
9.95,0.123992740199
9.96,0.124406363571
9.97,0.124829327061
9.98,0.125266316051
9.99,0.125721908419
10,0.126200552974
10.01,0.126706555261
10.02,0.1272440642
10.03,0.127817063517
10.04,0.128429364382
10.05,0.129084603532
10.06,0.129786240728
10.07,0.1305375575
10.08,0.131341660437
10.09,0.132201482286
10.1,0.13311978481
10.11,0.134099161853
10.12,0.135142042721
10.13,0.136250692864
10.14,0.137427218468
10.15,0.138673564978
10.16,0.139991516633
10.17,0.141382697015
10.18,0.142848563075
10.19,0.144390401314
10.2,0.146009321028
10.21,0.147706244615
10.22,0.149481896982
10.23,0.15133679204
10.24,0.153271216552
10.25,0.155285213768
10.26,0.157378561832
10.27,0.159550752401
10.28,0.161800965793
10.29,0.164128045774
10.3,0.166530470702
10.31,0.169006325225
10.32,0.171553270076
10.33,0.174168512444
10.34,0.176848774871
10.35,0.179590268268
10.36,0.182388663304
10.37,0.18523906824
10.38,0.18813600879
10.39,0.191073411387
10.4,0.194044600693
10.41,0.197042294157
10.42,0.200058614531
10.43,0.203085110692
10.44,0.206112786804
10.45,0.209132152937
10.46,0.212133280116
10.47,0.215105876208
10.48,0.218039375421
10.49,0.22092304265
10.5,0.223746089575
10.51,0.226497805604
10.52,0.229167698686
10.53,0.2317456446
10.54,0.234222039671
10.55,0.236587956207
10.56,0.23883529561
10.57,0.240956933411
10.58,0.242946852594
10.59,0.244800265084
10.6,0.246513710415
10.61,0.248085133081
10.62,0.249513936697
10.63,0.250801009687
10.64,0.251948723283
10.65,0.252960904849
10.66,0.253842780366
10.67,0.254600898831
10.68,0.255243030154
10.69,0.255778046101
10.7,0.25621579195
10.71,0.256566939639
10.72,0.256842844454
10.73,0.257055392895
10.74,0.257216856492
10.75,0.25733974955
10.76,0.257436695384
10.77,0.257520304572
10.78,0.25760306196
10.79,0.257697230153
10.8,0.257814765858
10.81,0.257967249331
10.82,0.258165828146
10.83,0.258421173893
10.84,0.258743449341
10.85,0.259142287731
10.86,0.259626780192
10.87,0.260205471986
10.88,0.260886364952
10.89,0.261676920908
10.9,0.262584078913
10.91,0.263614260877
10.92,0.264773390758
10.93,0.266066906058
10.94,0.267499771246
10.95,0.269076488579
10.96,0.270801105831
10.97,0.272677221765
10.98,0.274707986105
10.99,0.276896094843
11,0.279243781715
11.01,0.281752803946
11.02,0.284424418879
11.03,0.287259359993
11.04,0.290257802556
11.05,0.293419324239
11.06,0.296742861724
11.07,0.300226657277
11.08,0.303868204091
11.09,0.30766418383
11.1,0.311610402906
11.11,0.31570172391
11.12,0.319931994776
11.13,0.324293982562
11.14,0.328779303899
11.15,0.333378365025
11.16,0.338080304908
11.17,0.342872950616
11.18,0.34774278978
11.19,0.352674953424
11.2,0.35765322554
11.21,0.36266007712
11.22,0.36767672489
11.23,0.372683226436
11.24,0.377658608365
11.25,0.382581029514
11.26,0.387427985587
11.27,0.392176549081
11.28,0.396803644766
11.29,0.401286357863
11.3,0.405602272343
11.31,0.409729825733
11.32,0.413648678949
11.33,0.417340085551
11.34,0.42078725645
11.35,0.423975698921
11.36,0.426893528473
11.37,0.429531733771
11.38,0.431884390667
11.39,0.43394881698
11.4,0.435725653459
11.41,0.437218884859
11.42,0.438435781306
11.43,0.439386777678
11.44,0.440085284885
11.45,0.440547451259
11.46,0.440791873836
11.47,0.440839277086
11.48,0.440712162636
11.49,0.440434454125
11.5,0.440031131705
11.51,0.439527884823
11.52,0.438950770468
11.53,0.43832590828
11.54,0.437679194864
11.55,0.437036058578
11.56,0.436421246309
11.58,0.435371152112
11.59,0.434980546367
11.6,0.434707433255
11.61,0.434571185531
11.62,0.434589919544
11.63,0.434780490549
11.64,0.435158504477
11.65,0.435738339628
11.66,0.436533180228
11.67,0.437555052532
11.68,0.438814864369
11.69,0.440322444246
11.7,0.442086573011
11.71,0.444115018717
11.72,0.446414554796
11.73,0.448990973418
11.74,0.451849089349
11.75,0.454992728519
11.76,0.45842470785
11.77,0.462146799082
11.78,0.466159677774
11.79,0.470462864641
11.8,0.475054641845
11.81,0.479931968337
11.82,0.485090372157
11.83,0.490523837904
11.84,0.496224680354
11.85,0.50218341314
11.86,0.508388614376
11.87,0.51482678472
11.88,0.521482219267
11.89,0.528336879899
11.9,0.53537029022
11.91,0.542559444571
11.92,0.549878758224
11.93,0.557300046092
11.94,0.564792551577
11.95,0.572323035068
11.96,0.579855922071
