# Fig 4(b) FMR reference = the author's published closed-form FMR model QuartzSimuMRP1S0p02.mx (bare
# 123.6 um Z-quartz in air, 800 nm, p-in p-out, transmitted), h0 = 123.6 (cell 14: hMRP1 = 123.6), 0.02 deg.
# theta_deg, I_pp (a.u.)
# NOTE: 5 row(s) of the .mx that blow up (>1e5 / Indeterminate at a singular angle) are omitted -- the author's own
# cell applies Select[..., Re[#[[2]]] <= 10^5 &] before plotting; this file carries exactly the rows that Select keeps.
3.88,0.230857569284
3.9,0.227442578511
3.92,0.223991106403
3.94,0.220510405268
3.96,0.217007630047
3.98,0.213489806303
4,0.209963801998
4.02,0.206436300678
4.04,0.202913778373
4.06,0.199402482713
4.08,0.195908416779
4.1,0.192437323627
4.12,0.188994675516
4.14,0.18558566284
4.16,0.182215189772
4.18,0.178887866966
4.2,0.175608011724
4.22,0.17237964467
4.24,0.169206492214
4.26,0.166091989877
4.28,0.163039282952
4.3,0.160051233983
4.32,0.157130426766
4.34,0.154279171578
4.36,0.151499514341
4.38,0.148793241405
4.4,0.146161885697
4.42,0.143606735952
4.44,0.141128841667
4.46,0.138729019134
4.48,0.136407858725
4.5,0.134165728734
4.52,0.13200278114
4.54,0.12991895407
4.56,0.127913976133
4.58,0.125987367951
4.6,0.124138443585
4.62,0.122366311534
4.64,0.120669872136
4.66,0.119047819117
4.68,0.117498634813
4.7,0.116020589616
4.72,0.114611736367
4.74,0.113269907897
4.76,0.111992712639
4.78,0.110777530719
4.8,0.109621510501
4.82,0.108521565285
4.84,0.107474372415
4.86,0.106476373052
4.88,0.105523773087
4.9,0.104612549152
4.92,0.103738455449
4.94,0.102897035123
4.96,0.102083636151
4.98,0.101293431073
5,0.10052144175
5.02,0.0997625708707
5.04,0.0990116364619
5.06,0.0982634151373
5.08,0.0975126867578
5.1,0.0967542875516
5.12,0.0959831651814
5.14,0.0951944375395
5.16,0.0943834546143
5.18,0.0935458587166
5.2,0.092677646461
5.22,0.0917752268419
5.24,0.0908354746967
5.26,0.0898557778689
5.28,0.0888340777069
5.3,0.0877688995488
5.32,0.0866593717064
5.34,0.0855052349732
5.36,0.0843068394323
5.38,0.0830651292951
5.4,0.0817816175132
5.42,0.0804583477348
5.44,0.0790978502507
5.46,0.0777030874001
5.48,0.0762773952958
5.5,0.074824419837
5.52,0.0733480519619
5.54,0.0718523625575
5.56,0.0703415380511
5.58,0.0688198212157
5.6,0.0672914543236
5.62,0.0657606286205
5.64,0.0642314413072
5.66,0.0627078566557
5.68,0.0611936765694
5.7,0.0596925162883
5.72,0.0582077877249
5.74,0.0567426879576
5.76,0.0553001937941
5.78,0.0538830620157
5.8,0.052493832264
5.82,0.0511348349514
5.84,0.0498082010779
5.86,0.0485158746144
5.88,0.0472596260852
5.9,0.0460410670607
5.92,0.0448616651305
5.94,0.0437227575851
5.96,0.0426255659509
5.98,0.0415712074979
6,0.0405607063811
6.02,0.0395950013734
6.04,0.0386749530521
6.06,0.0378013458741
6.08,0.0369748893685
6.1,0.0361962134611
6.12,0.035465863167
6.14,0.0347842858204
6.16,0.0341518172266
6.18,0.0335686617111
6.2,0.033034868233
6.22,0.032550302537
6.24,0.0321146152791
6.26,0.0317272054985
6.28,0.0313871816591
6.3,0.0310933207585
6.32,0.0308440254921
6.34,0.0306372814811
6.36,0.030470617728
6.38,0.0303410701347
6.4,0.0302451521235
6.42,0.0301788350332
6.44,0.0301375391607
6.46,0.0301161428882
6.48,0.0301090070586
6.5,0.0301100204913
6.52,0.0301126682439
6.54,0.030110121483
6.56,0.030095350822
6.58,0.0300612588239
6.6,0.0300008307634
6.62,0.0299072977869
6.64,0.0297743052244
6.66,0.0295960804442
6.68,0.0293675924517
6.7,0.0290846922342
6.72,0.028744231587
6.74,0.0283441482352
6.76,0.0278835176186
6.78,0.0273625656458
6.8,0.0267826432674
6.82,0.0261461655004
6.84,0.0254565169944
6.86,0.024717932246
6.88,0.0239353551754
6.9,0.0231142868453
6.92,0.0222606277055
6.94,0.0213805218328
6.96,0.0204802090874
6.98,0.01956588929
7,0.0186436025812
7.02,0.0177191284318
7.04,0.0167979032693
7.06,0.015884957444
7.08,0.0149848710571
7.1,0.0141017463145
7.12,0.0132391944145
7.14,0.0124003364305
7.16,0.0115878137244
7.18,0.0108038073064
7.2,0.0100500638495
7.22,0.0093279259509
7.24,0.00863836518134
7.26,0.00798201756223
7.28,0.00735921878166
7.3,0.00677003909752
7.32,0.00621431751647
7.34,0.00569169394187
7.36,0.00520163950753
7.38,0.00474348480199
7.4,0.00431644575572
7.42,0.00391964720329
7.44,0.00355214412098
7.46,0.00321294125105
7.48,0.0029010101666
7.5,0.00261530518827
7.52,0.00235477756446
7.54,0.00211838844811
7.56,0.00190512114073
7.58,0.00171399227887
7.6,0.00154406272563
7.62,0.00139444806376
7.64,0.00126432876857
7.66,0.00115296034551
7.68,0.00105968313629
7.7,0.000983931905083
7.72,0.000925244829205
7.74,0.000883271751663
7.76,0.000857781331839
7.78,0.000848666739318
7.8,0.000855949561662
7.82,0.000879781665642
7.84,0.0009204448579
7.86,0.000978348302126
7.88,0.00105402381917
7.9,0.00114811942803
7.92,0.00126139134935
7.94,0.00139469526796
7.96,0.00154897711947
7.98,0.00172526399176
8,0.00192465565254
8.02,0.00214831681045
8.04,0.00239747033182
8.06,0.00267339143139
8.08,0.00297740233288
8.1,0.00331086746058
8.12,0.00367518828324
8.14,0.00407179755427
8.16,0.00450215225448
8.18,0.00496772415293
8.2,0.00546998819291
8.22,0.00601040720747
8.24,0.00659041255016
8.26,0.00721138005787
8.28,0.00787460058999
8.3,0.0085812444081
8.32,0.00933231926275
8.34,0.010128620719
8.36,0.0109706756248
8.38,0.0118586775095
8.4,0.0127924145961
8.42,0.0137711907546
8.44,0.0147937398916
8.46,0.0158581372453
8.48,0.0169617078908
8.5,0.018100937255
8.52,0.0192713893092
8.54,0.0204676367203
8.56,0.021683212479
8.58,0.0229105905502
8.6,0.0241412065494
8.62,0.0253655281136
8.64,0.0265731865806
8.66,0.0277531751256
8.68,0.028894123006
8.7,0.029984643279
8.72,0.0310137467815
8.74,0.0319713118463
8.76,0.0328485823054
8.78,0.0336386639072
8.8,0.0343369809375
8.82,0.0349416527247
8.84,0.0354537514842
8.86,0.0358774090466
8.88,0.036219755679
8.9,0.0364906872704
8.92,0.0367024775519
8.94,0.0368692658985
8.96,0.0370064631952
8.98,0.0371301277484
9,0.0372563590773
9.02,0.0374007505055
9.04,0.0375779382822
9.06,0.0378012600863
9.08,0.0380825338223
9.1,0.0384319492959
9.12,0.0388580605072
9.14,0.0393678573768
9.16,0.0399668988241
9.18,0.0406594804962
9.2,0.0414488246769
9.22,0.0423372674599
9.24,0.0433264372238
9.26,0.0444174091405
9.28,0.045610830974
9.3,0.046907013697
9.32,0.0483059857089
9.34,0.0498075070564
9.36,0.0514110440329
9.38,0.0531157058078
9.4,0.0549201408064
9.42,0.0568223999981
9.44,0.0588197666915
9.46,0.060908562143
9.48,0.063083935237
9.5,0.0653396474468
9.52,0.0676678742733
9.54,0.0700590398226
9.56,0.0725017170637
9.58,0.0749826209587
9.6,0.0774867273031
9.62,0.0799975481764
9.64,0.0824975867241
9.66,0.0849689803176
9.68,0.0873943250583
9.7,0.0897576441265
9.72,0.0920454482549
9.74,0.0942477990327
9.76,0.0963592860332
9.78,0.0983798152294
9.8,0.100315123784
9.82,0.102176967673
9.84,0.103982955722
9.86,0.105756057549
9.88,0.107523839986
9.9,0.109317517666
9.92,0.1111709122
9.94,0.11311941094
9.96,0.115199001526
9.98,0.117445432181
10,0.119893523079
10.02,0.122576629986
10.04,0.125526244085
10.06,0.128771689967
10.08,0.132339891502
10.1,0.136255153962
10.12,0.140538926804
10.14,0.145209504289
10.16,0.150281633333
10.18,0.155765993481
10.2,0.16166853302
10.22,0.167989637882
10.24,0.174723134353
10.26,0.181855123217
10.28,0.189362676175
10.3,0.197212430301
10.32,0.205359159401
10.34,0.213744423363
10.36,0.2222954415
10.38,0.230924379988
10.4,0.239528271458
10.42,0.247989818378
10.44,0.256179322888
10.46,0.263957951438
10.48,0.271182439805
10.5,0.277711204171
10.52,0.28341161145
10.54,0.288167933011
10.56,0.291889290141
10.58,0.294516745268
10.6,0.296028657091
10.62,0.296443555619
10.64,0.295820059169
10.66,0.29425376007
10.68,0.291871422412
10.7,0.288823189546
10.72,0.28527374737
10.74,0.281393409852
10.76,0.277349997937
10.78,0.273302143081
10.8,0.269394355294
10.82,0.265753925158
10.84,0.262489514953
10.86,0.259691132162
10.88,0.257431137176
10.9,0.255765909586
10.92,0.254737848768
10.94,0.254377435116
10.96,0.254705146137
10.98,0.255733080743
11,0.257466196207
11.02,0.259903105806
11.04,0.263036407586
11.06,0.266852549256
11.08,0.271331250193
11.1,0.276444533264
11.12,0.282155433736
11.14,0.288416520941
11.16,0.295168386715
11.18,0.302338337519
11.2,0.309839575217
11.22,0.317571206948
11.24,0.325419441037
11.26,0.333260287394
11.28,0.340963991558
11.3,0.348401205822
11.32,0.355450654034
11.34,0.362007709186
11.36,0.367993021557
11.38,0.373360157036
11.4,0.378101191674
11.42,0.382249456136
11.44,0.385879007572
11.46,0.389100934112
11.48,0.392057059314
11.5,0.3949119623
11.52,0.397844360587
11.54,0.401038803359
11.56,0.404678410872
11.58,0.408939066941
11.6,0.413985166478
11.62,0.41996678443
11.64,0.427017944694
11.66,0.435255611392
11.68,0.444778984661
11.7,0.455668723859
11.72,0.467985769049
11.74,0.48176949269
11.76,0.497034987258
11.78,0.513769363261
11.8,0.531927017511
11.82,0.551423957459
11.84,0.572131386686
11.86,0.593868971782
11.88,0.616398423105
11.9,0.63941832641
11.92,0.66256143573
11.94,0.685395891354
11.96,0.707431953209
11.98,0.728135673317
12,0.746950446626
12.02,0.763326387488
12.04,0.776756095199
12.06,0.786813751766
12.08,0.793193008701
12.1,0.795738272511
12.12,0.794464215964
12.14,0.789559832774
12.16,0.781375827442
12.18,0.770397062872
12.2,0.757204343128
12.22,0.742431271664
12.24,0.72672208307
12.26,0.710695258728
12.28,0.694915955053
12.3,0.679878314475
12.32,0.66599709085
12.34,0.653606933895
12.36,0.642967193205
12.38,0.634270064451
12.4,0.627650183743
12.42,0.623194196027
12.44,0.620949241691
12.46,0.620929690676
12.48,0.623121752618
12.5,0.627485811518
12.52,0.633956502785
12.54,0.642440712091
12.56,0.652813822607
12.58,0.664914741011
12.6,0.678540484721
12.62,0.693441424713
12.64,0.709318567878
12.66,0.725824548934
12.68,0.742570017821
12.7,0.759136851438
12.72,0.775098839716
12.74,0.79004924314
12.76,0.803632991335
12.78,0.815579718275
12.8,0.825732752871
12.82,0.834069190585
12.84,0.840707396801
12.86,0.845900557777
12.88,0.850017574313
12.9,0.853514825511
12.92,0.856903551995
12.94,0.860717599466
12.96,0.865485197307
12.98,0.871706897746
13,0.879840170827
13.02,0.890289942115
13.06,0.92506871097
13.08,0.938709805678
13.1,0.961289700807
13.12,0.987301157417
13.14,1.01676170347
13.16,1.04960258597
13.18,1.0856546999
13.2,1.12463148739
13.22,1.16610994696
13.24,1.20951171378
13.26,1.25408727599
13.28,1.29890749944
13.3,1.34286771891
13.32,1.38471006629
13.34,1.42306913128
13.36,1.45654376532
13.38,1.48379354783
13.4,1.50365254786
13.42,1.51524659699
13.44,1.51809556495
13.46,1.51218122584
13.48,1.49796578625
13.5,1.47635537862
13.52,1.44861433133
13.56,1.37975114747
13.58,1.34405782387
13.6,1.30731658874
13.62,1.27193966522
13.64,1.23901277457
13.68,1.18984965303
13.7,1.16252470244
13.72,1.14603718935
13.74,1.13446324396
13.76,1.12787764463
13.78,1.12627047701
13.8,1.12955896615
13.82,1.13759201549
13.84,1.15014784949
13.86,1.16692576438
13.88,1.18753366771
13.9,1.21147393517
13.92,1.23813119462
13.94,1.26676669805
13.96,1.29652471254
13.98,1.32645629696
14,1.35556423856
14.02,1.38286951699
14.04,1.40749452694
14.06,1.42875254819
14.08,1.44622860142
14.1,1.45983592474
14.12,1.46983604075
14.14,1.47681807547
14.16,1.48164211619
14.18,1.48535873875
14.2,1.48912008331
14.22,1.49409661325
14.24,1.50140917673
14.26,1.51208040407
14.28,1.52700457905
14.3,1.54693189085
14.32,1.57246153857
14.34,1.60403813334
14.36,1.64194658568
14.38,1.68630183317
14.4,1.7370310278
14.42,1.79384714615
14.44,1.85621449578
14.46,1.92330844938
14.48,1.99397414361
14.5,2.06669180502
14.52,2.13955968979
14.54,2.21030850134
14.56,2.27636239646
14.58,2.33495937396
14.6,2.38333620688
14.62,2.41896937743
14.64,2.43984554911
14.66,2.44471804988
14.68,2.43329710208
14.7,2.40632773436
14.72,2.36553166236
14.74,2.31342176155
14.76,2.25302825477
14.78,2.18759304873
14.8,2.12028788363
14.82,2.05399627567
14.84,1.99117683498
14.86,1.93380519185
14.88,1.88337841741
14.9,1.84096045366
14.92,1.80724792356
14.94,1.78263982483
14.96,1.76729972424
14.98,1.76120370768
15,1.7641708512
15.02,1.77587550781
15.04,1.79584256749
15.06,1.82342853152
15.08,1.85779320375
15.1,1.89786928476
15.12,1.9423400894
15.14,1.98963827629
15.16,2.03797967486
15.18,2.085444052
15.2,2.13010739764
15.22,2.17021768267
15.24,2.20439068543
15.26,2.23178966633
15.28,2.25224917297
15.3,2.26631284276
15.32,2.27517594826
15.34,2.28054763298
15.36,2.28446582815
15.38,2.28910343498
15.4,2.29659780747
15.42,2.30892180136
15.44,2.32780014954
15.46,2.35466406994
15.48,2.39063139911
15.5,2.43649835329
15.52,2.49273075271
15.54,2.55944555587
15.56,2.63637703491
15.58,2.7228256041
15.6,2.81759139663
15.62,2.91889967591
15.64,3.02433143467
15.66,3.13077991128
15.68,3.23446102861
15.7,3.33101037483
15.72,3.41569663623
15.74,3.48376673476
15.76,3.53090835099
15.78,3.55377451961
15.8,3.55047513273
15.82,3.52092073465
15.84,3.4669218509
15.86,3.39200410098
15.88,3.30097643196
15.9,3.19935483499
15.92,3.09277053725
15.94,2.98647386544
15.96,2.88499796753
15.98,2.7919941178
16,2.71021121151
16.02,2.64157321028
16.04,2.58730692417
16.06,2.54808134685
16.08,2.52413198069
16.1,2.51535479837
16.12,2.52136299068
16.14,2.54150561763
16.16,2.57485159368
16.18,2.62014656963
16.2,2.6757551478
16.22,2.73960707367
16.24,2.80917268951
16.26,2.88149766063
16.28,2.9533255064
16.3,3.02132411155
16.32,3.08240689804
16.34,3.13410496394
16.36,3.17491558515
16.38,3.20454172266
16.4,3.22395748326
16.42,3.23528169313
16.44,3.24149605824
16.46,3.24608186404
16.48,3.2526563975
16.5,3.26467031047
16.52,3.28519439443
16.54,3.31679379813
16.56,3.36146823851
16.58,3.42062932134
16.6,3.49508758779
16.62,3.58502795655
16.64,3.68996012484
16.66,3.80863883055
16.68,3.93895796816
16.7,4.07783331713
16.72,4.22110177975
16.74,4.36348004235
16.76,4.49863913815
16.78,4.61945658402
16.8,4.71849411425
16.82,4.78870665607
16.84,4.8243160673
16.86,4.8216983539
16.88,4.78007294745
16.9,4.7017899948
16.92,4.59210491269
16.94,4.45848013937
16.96,4.3095949244
16.98,4.15431038484
17,4.00080807652
17.02,3.85602582171
17.04,3.72540802911
17.06,3.61291076927
17.08,3.52116878793
17.1,3.45173410365
17.12,3.40531694221
17.14,3.38198506901
17.16,3.38129895155
17.18,3.40237549167
17.2,3.44388351468
17.22,3.50398274187
17.24,3.5802273196
17.26,3.66946676808
17.28,3.76779074868
17.3,3.87057463862
17.32,3.97268179265
17.34,4.06885510097
17.36,4.15427952801
17.38,4.22522817852
17.4,4.27964482467
17.42,4.31750227039
17.44,4.34082834411
17.46,4.35339308616
17.48,4.36015369028
17.5,4.36660951464
17.52,4.37821078444
17.54,4.39990990529
17.56,4.43587846364
17.58,4.48936311346
17.6,4.5626293722
17.62,4.65694001908
17.64,4.77252504119
17.66,4.90851554724
17.68,5.0628309245
17.7,5.23202660378
17.72,5.41113055212
17.74,5.59352148841
17.76,5.77092869809
17.78,5.93365454522
17.8,6.0711206136
17.82,6.17279565333
17.84,6.22946368812
17.86,6.23464474476
17.88,6.18584238204
17.9,6.08524500128
17.92,5.93961665179
17.94,5.75935965613
17.96,5.55700492883
17.98,5.34554750834
18,5.13702644087
18.02,4.94158947537
18.04,4.76708665161
18.06,4.61909132178
18.08,4.5011849929
18.1,4.41534847326
18.12,4.36234216939
18.14,4.3420048418
18.16,4.35343777865
18.18,4.39506743852
18.2,4.46459776044
18.22,4.55887947591
18.24,4.6737430511
18.26,4.80386574241
18.28,4.94276658695
18.3,5.08303213722
18.32,5.21684963288
18.34,5.33684699727
18.36,5.43711817021
18.38,5.51419402646
18.4,5.56767464568
18.42,5.60031702789
18.44,5.61755141649
18.46,5.62658859984
18.48,5.63538345071
18.5,5.65170138845
18.52,5.68243230535
18.54,5.73317884038
18.56,5.80806268435
18.58,5.90965804398
18.6,6.03896450847
18.62,6.19535441208
18.64,6.37645959754
18.66,6.57799424087
18.68,6.79354489627
18.7,7.01439898035
18.72,7.2295271732
18.74,7.42587362019
18.76,7.58911532476
18.78,7.7049930657
18.8,7.76116113712
18.82,7.74926700624
18.84,7.6667442532
18.86,7.51773108216
18.88,7.31272307009
18.9,7.06699105979
18.92,6.7982332516
18.94,6.52414708511
18.96,6.26051245575
18.98,6.02007940039
19,5.81223918851
19.02,5.64326115618
19.04,5.51682364721
19.06,5.43460963495
19.08,5.39681540872
19.1,5.40249329885
19.12,5.44970224498
19.14,5.53547552595
19.16,5.65564336639
19.18,5.804579694
19.2,5.97498199506
19.22,6.15783416019
19.24,6.34272154625
19.26,6.51862795857
19.28,6.67521549476
19.3,6.8043829244
19.32,6.90170181579
19.34,6.9672709008
19.36,7.0056876243
19.38,7.02515256695
19.4,7.0360227387
19.42,7.04925489707
19.44,7.07510056377
19.46,7.12222290535
19.48,7.19722199591
19.5,7.30444707878
19.52,7.4459471084
19.54,7.62143534009
19.56,7.82819063867
19.58,8.06087095507
19.6,8.31127052704
19.62,8.56811462246
19.64,8.8170544076
19.66,9.04108514572
19.68,9.22162570574
19.7,9.34040846424
19.72,9.38208846846
19.74,9.33711570693
19.76,9.20407831424
19.78,8.99066161293
19.8,8.7127371632
19.82,8.39178085536
19.84,8.05144389795
19.86,7.7143082922
19.88,7.39959045891
19.9,7.12205297642
19.92,6.89194783765
19.94,6.7156019821
19.96,6.5962505612
19.98,6.53482718839
20,6.53054390661
20.02,6.58119173356
20.04,6.6831589925
20.06,6.83121321992
20.08,7.01814164864
20.1,7.23440681687
20.12,7.4680411169
20.14,7.70504262879
20.16,7.93048309442
20.18,8.13034254635
20.2,8.29376014328
20.22,8.41507885702
20.24,8.49498086306
20.26,8.54028629384
20.28,8.5625020342
20.3,8.57565681427
20.32,8.59409896198
20.34,8.63075642988
20.36,8.69604383724
20.38,8.79733702678
20.4,8.93880658634
20.42,9.12139205299
20.44,9.34275557432
20.46,9.5971344663
20.48,9.87509829812
20.5,10.1633084581
20.52,10.4444788012
20.54,10.6978315897
20.56,10.9003856156
20.58,11.0293201609
20.6,11.0653473879
20.62,10.9965135306
20.64,10.8213451371
20.66,10.5501297973
20.68,10.2036342098
20.7,9.80955550293
20.72,9.3979003703
20.74,8.99674749857
20.76,8.62940891717
20.78,8.31325868227
20.8,8.05989794831
20.82,7.8760759706
20.84,7.76482698235
20.86,7.72645384086
20.88,7.75916582119
20.9,7.85930877487
20.92,8.02121421429
20.94,8.23676741838
20.96,8.49487959275
20.98,8.78115195004
21,9.07810650503
21.02,9.36634633252
21.04,9.62679489569
21.06,9.84372225505
21.08,10.007754788
21.1,10.1178174936
21.12,10.1812443967
21.14,10.212024836
21.16,10.2278851022
21.18,10.2472006191
21.2,10.2865176203
21.22,10.3589961419
21.24,10.4736771669
21.26,10.6352739098
21.28,10.844171538
21.3,11.0964072833
21.32,11.3835260314
21.34,11.6923378057
21.36,12.0047423186
21.38,12.2979309919
21.4,12.5453947174
21.42,12.7191672844
21.44,12.7934891031
21.46,12.7495064047
21.48,12.5798659244
21.5,12.2915662717
21.52,11.9057066338
21.54,11.4539265836
21.56,10.972741243
21.58,10.4977348626
21.6,10.0592753935
21.62,9.68043454053
21.64,9.37684804246
21.66,9.15776327728
21.68,9.0274974938
21.7,8.98674889189
21.72,9.03345879301
21.74,9.16312032815
21.76,9.3685634579
21.78,9.63935660004
21.8,9.96109237721
21.82,10.314976814
21.84,10.6782615002
21.86,11.0260136404
21.88,11.3343581785
21.9,11.5846418574
21.92,11.767261457
21.94,11.8836935136
21.96,11.945877206
21.98,11.9732372117
22,11.9885487833
22.02,12.0140141382
22.04,12.0684234024
22.06,12.1655878548
22.08,12.3137542293
22.1,12.51554527
22.12,12.7680331882
22.14,13.0627138152
22.16,13.3853360148
22.18,13.7157352235
22.2,14.0280211975
22.22,14.291647113
22.24,14.4739352063
22.26,14.5443787553
22.28,14.4803468989
22.3,14.2728244841
22.32,13.9300905414
22.34,13.4775177683
22.36,12.9531607393
22.38,12.4006819457
22.4,11.8621759964
22.42,11.3730204135
22.44,10.9595549972
22.46,10.6391531574
22.48,10.4216638319
22.5,10.3112295176
22.52,10.3078028061
22.54,10.4080210991
22.56,10.605348959
22.58,10.8895735685
22.6,11.2459019308
22.62,11.6541063882
22.64,12.0883774094
22.66,12.5186382555
22.68,12.9138281402
22.7,13.2469109684
22.72,13.5003112356
22.74,13.6697773794
22.76,13.7650238097
22.78,13.8068918935
22.8,13.8222921217
22.82,13.8388413681
22.84,13.8806778128
22.86,13.9659908691
22.88,14.1060157445
22.9,14.3048977081
22.92,14.559855441
22.94,14.8612788938
22.96,15.1926560186
22.98,15.5304914105
23,15.8446523122
23.02,16.0998097091
23.04,16.2586913027
23.06,16.2874943252
23.08,16.1628593285
23.1,15.8785233712
23.12,15.4489761003
23.14,14.9080827956
23.16,14.3027610851
23.18,13.6840992855
23.2,13.0991697313
23.22,12.5858196127
23.24,12.170923334
23.26,11.8712017777
23.28,11.6952520708
23.3,11.6456485424
23.32,11.7204270545
23.34,11.9136663666
23.36,12.215164614
23.38,12.6094353951
23.4,13.0744993225
23.42,13.5812432686
23.44,14.0943415425
23.46,14.5755964974
23.48,14.9897638688
23.5,15.3115546763
23.52,15.5313078484
23.54,15.656876418
23.56,15.7108845642
23.58,15.7246649017
23.6,15.7313675873
23.62,15.7603778731
23.64,15.8339450942
23.66,15.9657959858
23.68,16.1609681071
23.7,16.4160953012
23.72,16.7196463735
23.74,17.0519691222
23.76,17.3853547885
23.78,17.684695443
23.8,17.9095855038
23.82,18.0187096623
23.84,17.9767548063
23.88,17.3582184524
23.9,16.8446694075
23.92,16.2101619848
23.94,15.5301496922
23.96,14.8620108128
23.98,14.2555370785
24,13.7485128143
24.02,13.3661423275
24.04,13.1228443102
24.06,13.0247887203
24.08,13.0720202054
24.1,13.2595774949
24.12,13.5774552914
24.14,14.0095793557
24.16,14.5322858571
24.18,15.1131808728
24.2,15.7116126593
24.22,16.2819890931
24.24,16.7803745505
24.26,17.1731193418
24.28,17.4445217287
24.3,17.6001676259
24.32,17.6643901808
24.34,17.6731471361
24.36,17.6654433732
24.38,17.6761957764
