# Fig 4(d) FMR reference = the author's published closed-form FMR model QuartzAuSimuMRP1S0p02.mx
# (4-medium air/Z-quartz/13.9 nm Au/air, 800 nm, p-in p-out, TRANSMITTED SHG), evaluated at the PUBLISHED
# quartz thickness h0 = 121.18 um (Maker fringes 100 um quartz.nb, cell 23: hMRP1 = 121.18), 0.02 deg grid.
# The agreement target my numeric FMR is fenced against (theta_deg, I_pp a.u.).
1.92,3.16707040815
1.94,3.1712812676
1.96,3.17549176858
1.98,3.17969703085
2,3.18389213044
2.02,3.18807211946
2.04,3.19223205575
2.06,3.19636702521
2.08,3.20047217836
2.1,3.20454275625
2.12,3.20857413069
2.14,3.21256183576
2.16,3.21650160808
2.18,3.2203894272
2.2,3.22422155725
2.22,3.22799459037
2.24,3.23170549168
2.26,3.23535164395
2.28,3.23893089855
2.3,3.24244161824
2.32,3.24588272931
2.34,3.24925376671
2.36,3.25255492245
2.38,3.25578709605
2.4,3.25895193434
2.42,3.26205188241
2.44,3.2650902214
2.46,3.26807111073
2.48,3.27099962637
2.5,3.27388179217
2.52,3.27672461532
2.54,3.27953610723
2.56,3.28232531207
2.58,3.28510231673
2.6,3.28787827016
2.62,3.29066538689
2.64,3.29347694872
2.66,3.29632730258
2.68,3.29923184579
2.7,3.30220701452
2.72,3.30527025791
2.74,3.30844001277
2.76,3.31173566695
2.78,3.31517752106
2.8,3.31878673965
2.82,3.32258530506
2.84,3.32659595731
2.86,3.33084213451
2.88,3.33534790883
2.9,3.34013791546
2.92,3.34523728258
2.94,3.35067155146
2.96,3.35646660217
2.98,3.36264856986
3,3.36924376315
3.02,3.37627858136
3.04,3.38377942661
3.06,3.39177261928
3.08,3.4002843129
3.1,3.40934040565
3.12,3.41896645587
3.14,3.42918759509
3.16,3.4400284416
3.18,3.45151301848
3.2,3.46366466431
3.22,3.47650595372
3.24,3.49005861116
3.26,3.50434342792
3.28,3.51938017958
3.3,3.53518754369
3.32,3.55178301193
3.34,3.56918281481
3.36,3.58740182653
3.38,3.60645348831
3.4,3.62634971417
3.42,3.64710080618
3.44,3.66871536055
3.46,3.69120017575
3.48,3.71456015519
3.5,3.73879820684
3.52,3.76391514144
3.54,3.78990956352
3.56,3.81677776663
3.58,3.8445136106
3.6,3.87310840646
3.62,3.90255079555
3.64,3.93282661658
3.66,3.9639187788
3.68,3.99580712101
3.7,4.02846827537
3.72,4.06187551817
3.74,4.09599862906
3.76,4.13080373369
3.78,4.1662531547
3.8,4.20230525431
3.82,4.23891428069
3.84,4.27603021151
3.86,4.31359859814
3.88,4.35156041729
3.9,4.38985191818
3.92,4.42840448443
3.94,4.46714449779
3.96,4.50599321432
3.98,4.54486665077
4,4.58367549091
4.02,4.62232500563
4.04,4.66071499608
4.06,4.69873976177
4.08,4.73628810371
4.1,4.7732433554
4.12,4.80948346091
4.14,4.84488108837
4.16,4.8793038103
4.18,4.91261432356
4.2,4.94467075365
4.22,4.97532701184
4.24,5.00443324615
4.26,5.03183637803
4.28,5.05738071643
4.3,5.08090869583
4.32,5.10226170399
4.34,5.12128102262
4.36,5.13780889806
4.38,5.15168971106
4.4,5.16277126624
4.42,5.17090620932
4.44,5.17595353329
4.46,5.17778018563
4.48,5.17626276424
4.5,5.17128926149
4.52,5.16276085631
4.54,5.15059370088
4.56,5.13472069243
4.58,5.11509316906
4.6,5.09168250023
4.62,5.06448152511
4.64,5.03350577725
4.66,4.99879448684
4.68,4.96041126541
4.7,4.91844448487
4.72,4.87300727147
4.74,4.82423712976
4.76,4.77229515666
4.78,4.71736485165
4.8,4.65965053496
4.82,4.59937538962
4.84,4.53677917624
4.86,4.47211565364
4.88,4.40564976722
4.9,4.33765468308
4.92,4.2684087206
4.94,4.19819226718
4.96,4.12728475042
4.98,4.05596172714
5,3.9844921584
5.02,3.91313593011
5.04,3.8421416462
5.06,3.77174475085
5.08,3.70216597267
5.1,3.63361012786
5.12,3.56626525974
5.14,3.50030211076
5.16,3.43587391238
5.18,3.3731164503
5.2,3.31214839338
5.22,3.25307183686
5.24,3.19597302635
5.26,3.14092322719
5.28,3.08797970816
5.3,3.03718679708
5.32,2.9885769798
5.34,2.94217202237
5.36,2.8979840834
5.38,2.85601679904
5.4,2.81626632756
5.42,2.77872232934
5.44,2.74336888895
5.46,2.71018535315
5.48,2.6791470941
5.5,2.65022618354
5.52,2.62339198525
5.54,2.59861166086
5.56,2.57585058777
5.58,2.55507270016
5.6,2.53624074219
5.62,2.51931644506
5.64,2.50426063283
5.66,2.49103324724
5.68,2.4795933118
5.7,2.46989882492
5.72,2.46190659473
5.74,2.45557201335
5.76,2.45084878019
5.78,2.44768858159
5.8,2.44604072492
5.82,2.4458517471
5.84,2.44706499893
5.86,2.44962022283
5.88,2.4534531361
5.9,2.45849503932
5.92,2.46467247067
5.94,2.47190692577
5.96,2.48011468035
5.98,2.48920673172
6,2.49908890277
6.02,2.50966213038
6.04,2.52082298331
6.06,2.53246442018
6.08,2.5444768316
6.1,2.55674936094
6.12,2.56917153307
6.14,2.5816351521
6.16,2.59403647137
6.18,2.60627856821
6.2,2.61827386893
6.22,2.6299467396
6.24,2.641236041
6.26,2.65209753001
6.28,2.66250599611
6.3,2.67245701412
6.32,2.68196820021
6.34,2.69107988554
6.36,2.69985515193
6.38,2.70837918874
6.4,2.71675798519
6.42,2.72511639953
6.44,2.73359567103
6.46,2.74235049729
6.48,2.75154577243
6.5,2.76135313303
6.52,2.77194744068
6.54,2.78350331471
6.56,2.7961918291
6.58,2.81017744739
6.6,2.82561526439
6.62,2.84264858569
6.64,2.86140685263
6.66,2.88200391162
6.68,2.90453660423
6.7,2.9290836302
6.72,2.95570466255
6.74,2.98443964447
6.76,3.01530824388
6.78,3.04830941051
6.8,3.08342100315
6.82,3.12059946075
6.84,3.15977948476
6.86,3.20087372967
6.88,3.24377248344
6.9,3.2883433448
6.92,3.33443089766
6.94,3.38185639834
6.96,3.43041749262
6.98,3.47988797988
7.02,3.59338138192
7.04,3.63113358033
7.06,3.68149969701
7.08,3.73128550782
7.1,3.78012348879
7.12,3.82762479664
7.14,3.87338077744
7.16,3.91696493384
7.18,3.95793544762
7.2,3.99583834442
7.22,4.03021138949
7.24,4.06058880526
7.26,4.08650691833
7.28,4.10751078224
7.3,4.12316182825
7.32,4.13304654558
7.34,4.13678610523
7.36,4.13404678074
7.38,4.1245509075
7.4,4.10808800669
7.42,4.08452558601
7.44,4.0538190246
7.46,4.01601989396
7.48,3.97128198643
7.5,3.91986442797
7.52,3.86213129541
7.54,3.79854737725
7.56,3.72966996525
7.58,3.65613682295
7.6,3.57865082856
7.62,3.49796203221
7.64,3.41484809221
7.66,3.3300941965
7.68,3.24447356348
7.7,3.15872955718
7.72,3.0735602445
7.74,2.98960599957
7.76,2.90744047754
7.78,2.82756501093
7.8,2.75040624927
7.82,2.67631668312
7.84,2.60557755838
7.86,2.53840365123
7.88,2.47494934336
7.9,2.41531548131
7.92,2.3595565829
7.94,2.30768799893
7.96,2.25969276204
7.98,2.21552790809
8,2.17513013337
8.02,2.13842071957
8.04,2.10530969382
8.06,2.0756992304
8.08,2.04948633092
8.1,2.02656481923
8.12,2.00682671326
8.14,1.99016302417
8.16,1.97646404182
8.18,1.96561916786
8.2,1.95751633843
8.22,1.95204110415
8.24,1.94907542207
8.26,1.94849622395
8.28,1.95017384001
8.3,1.95397037147
8.32,1.95973812091
8.34,1.96731822647
8.36,1.97653964925
8.38,1.98721870869
8.4,1.99915936184
8.42,2.01215443339
8.44,2.02598798996
8.46,2.04043899417
8.48,2.05528632764
8.5,2.07031513887
8.52,2.0853243367
8.54,2.10013490622
8.56,2.11459854016
8.58,2.12860596187
8.6,2.14209421867
8.62,2.1550522288
8.64,2.16752394256
8.66,2.1796086812
8.68,2.19145843568
8.7,2.20327223499
8.72,2.21528796326
8.74,2.22777221875
8.76,2.24100898496
8.78,2.25528789943
8.8,2.2708928583
8.82,2.28809155762
8.84,2.30712639202
8.86,2.32820694426
8.88,2.35150410962
8.9,2.37714577042
8.92,2.40521382828
8.94,2.43574235965
8.96,2.46871664923
8.98,2.50407286222
9,2.54169816924
9.02,2.58143118771
9.04,2.62306262541
9.06,2.66633610385
9.08,2.71094913828
9.1,2.75655430544
9.12,2.80276064407
9.14,2.84913535902
9.16,2.89520589159
9.18,2.94046246536
9.2,2.98436117214
9.22,3.02632775227
9.24,3.06576216859
9.26,3.10204416854
9.28,3.13454002665
9.3,3.16261071851
9.32,3.18562178866
9.34,3.20295520018
9.36,3.21402339781
9.38,3.21828570584
9.4,3.21526701681
9.42,3.20457837899
9.44,3.18593875006
9.46,3.15919667851
9.48,3.12435023278
9.5,3.08156313019
9.52,3.03117482046
9.54,2.97370248014
9.56,2.90983334104
9.58,2.84040672437
9.6,2.76638629128
9.62,2.68882425393
9.64,2.60882036284
9.66,2.52747916698
9.68,2.44586917975
9.7,2.36498721372
9.72,2.28573026982
9.74,2.20887633265
9.76,2.13507426044
9.78,2.06484204256
9.8,1.99857200678
9.82,1.93654119805
9.84,1.87892511404
9.86,1.82581310692
9.88,1.77722407755
9.9,1.73312142083
9.92,1.69342652547
9.94,1.65803042664
9.96,1.6268034386
9.98,1.59960276737
10,1.57627820843
10.02,1.5566760948
10.04,1.5406416837
10.06,1.52802018981
10.08,1.51865663795
10.1,1.51239473375
10.12,1.50907492056
10.14,1.50853181728
10.16,1.51059124394
10.18,1.51506710044
10.2,1.52175840293
10.22,1.53044687896
10.24,1.5408955728
10.26,1.55284899597
10.28,1.5660353478
10.3,1.58017130208
10.32,1.59496967282
10.34,1.61015000697
10.36,1.62545173886
10.38,1.64064904795
10.4,1.65556608426
10.42,1.67009083063
10.44,1.68418573545
10.46,1.69789341768
10.48,1.71133628043
10.5,1.72470964299
10.52,1.73826890916
10.54,1.75231208943
10.56,1.76715952942
10.58,1.78313287602
10.6,1.80053514004
10.62,1.81963325686
10.64,1.84064399854
10.66,1.86372351925
10.68,1.88896037766
10.7,1.91637160073
10.72,1.94590119421
10.74,1.97742053614
10.76,2.01073014738
10.78,2.04556245912
10.8,2.08158533288
10.82,2.1184061913
10.84,2.15557669049
10.86,2.19259794294
10.88,2.22892628763
10.9,2.26397964832
10.92,2.29714451009
10.94,2.32778357981
10.96,2.35524424423
10.98,2.37886802354
11,2.3980013325
11.02,2.41200797526
11.04,2.42028391425
11.06,2.42227484421
11.08,2.41749696941
11.1,2.40556099557
11.12,2.38619874044
11.14,2.35929080165
11.16,2.32489275631
11.18,2.28325636184
11.2,2.23484171933
11.22,2.1803165561
11.24,2.12053995144
11.26,2.05652991034
11.28,1.98941675987
11.3,1.92038693381
11.32,1.85062340245
11.34,1.78124954481
11.36,1.71328236069
11.38,1.64759898573
11.4,1.58491807556
11.42,1.52579531093
11.44,1.4706306279
11.46,1.41968385906
11.48,1.37309534634
11.5,1.3309084682
11.52,1.29309171079
11.54,1.25955869591
11.56,1.23018524341
11.58,1.20482310549
11.6,1.18331038327
11.62,1.16547885012
11.64,1.15115853849
11.66,1.14017995806
11.68,1.13237432591
11.7,1.12757215723
11.72,1.12560055707
11.74,1.12627956943
11.76,1.12941798775
11.78,1.13480912852
11.8,1.14222719932
11.82,1.15142502278
11.84,1.16213401549
11.86,1.17406733108
11.88,1.18692696274
11.9,1.20041521013
11.92,1.2142502838
11.94,1.22818493534
11.96,1.24202603571
11.98,1.25565226557
12,1.26902676669
12.02,1.28220203126
12.04,1.29531543389
12.06,1.3085754265
12.08,1.32224008053
12.1,1.33659089659
12.12,1.35190530589
12.14,1.3684310048
12.16,1.38636444366
12.18,1.40583470965
12.2,1.42689303995
12.22,1.44950749901
12.24,1.47356195501
12.26,1.49885841203
12.28,1.52512184096
12.3,1.55200684105
12.32,1.57910565004
12.34,1.60595716735
12.36,1.63205672556
12.38,1.65686639086
12.4,1.67982557727
12.42,1.70036177284
12.44,1.71790125987
12.46,1.73187984471
12.48,1.74175383883
12.5,1.7470118149
12.52,1.7471879397
12.54,1.74187782027
12.56,1.73075770449
12.58,1.71360734425
12.6,1.69033579972
12.62,1.66100797406
12.64,1.62586805224
12.66,1.58535467304
12.68,1.54010242224
12.7,1.49092544587
12.72,1.43878187114
12.74,1.38472161308
12.76,1.32982394331
12.78,1.27513355811
12.8,1.22160407498
12.82,1.17005583362
12.84,1.12115148543
12.86,1.07538924545
12.88,1.03311085696
12.9,0.994519823961
12.92,0.959705220852
12.94,0.928667040623
12.96,0.90134015142
12.98,0.877615061336
13,0.857354671117
13.02,0.840406850603
13.04,0.826613113526
13.06,0.815813850652
13.08,0.807850656113
13.1,0.802566258532
13.12,0.799802549161
13.14,0.799397182988
13.16,0.801179270692
13.18,0.804964773292
13.2,0.8105523898
13.22,0.817720899796
13.24,0.826229106436
13.26,0.835819530977
13.28,0.846226790735
13.3,0.857190936137
13.32,0.868475011755
13.34,0.879884777638
13.36,0.891287306971
13.38,0.902624548356
13.4,0.913918295988
13.42,0.925264517412
13.44,0.936817216256
13.46,0.948764287276
13.48,0.961299330121
13.5,0.974593761531
13.52,0.988772831802
13.54,1.00389776996
13.56,1.01995483747
13.58,1.03685092256
13.6,1.05441468014
13.62,1.07240199252
13.64,1.0905046255
13.66,1.10836111521
13.68,1.12556911214
13.7,1.14169851095
13.72,1.15630474358
13.74,1.1689416396
13.76,1.1791733191
13.78,1.18658474583
13.8,1.1907908632
13.82,1.19144464482
13.84,1.18824490016
13.86,1.18094508674
13.88,1.16936455628
13.9,1.15340336519
13.92,1.13306076922
13.94,1.10845587488
13.96,1.07984685644
13.98,1.04764335752
14,1.01240616778
14.02,0.974829676312
14.04,0.935706120208
14.06,0.895875316789
14.08,0.856167658331
14.1,0.817350026267
14.12,0.780083223122
14.14,0.744896108711
14.16,0.712177368302
14.18,0.682182263506
14.2,0.655049706037
14.22,0.630824611765
14.24,0.609481288499
14.26,0.590944909775
14.28,0.575109436767
14.3,0.56185138799
14.32,0.551039532539
14.34,0.54254093551
14.36,0.536223932195
14.38,0.53195861367
14.4,0.529615374635
14.42,0.529062056156
14.44,0.530160252393
14.46,0.532761458884
14.48,0.536703905212
14.5,0.541811107546
14.52,0.547893268002
14.54,0.554752527576
14.56,0.562192557183
14.58,0.570031996324
14.6,0.578119921482
14.62,0.586350251505
14.64,0.594671349204
14.66,0.603087577902
14.68,0.611651301308
14.7,0.620446229202
14.72,0.62956520786
14.74,0.639086678129
14.76,0.649053809734
14.78,0.659459111316
14.8,0.67023574545
14.82,0.681255425684
14.84,0.692331965702
14.86,0.703229204605
14.88,0.71367201773
14.9,0.72335924664
14.92,0.731977474943
14.94,0.739214654266
14.96,0.74477264442
14.98,0.748377831786
15,0.749789238966
15.02,0.748803931947
15.04,0.745260080282
15.06,0.739038653944
15.08,0.730065278518
15.1,0.718314003348
15.12,0.703814396305
15.14,0.686662313282
15.16,0.667032876565
15.18,0.645192120077
15.2,0.621502228827
15.22,0.596415372986
15.24,0.570453355738
15.26,0.544174319705
15.28,0.518131968087
15.3,0.492835306288
15.32,0.468716589319
15.34,0.446112335198
15.36,0.425258363713
15.38,0.406296531795
15.4,0.389289070686
15.42,0.374236268903
15.44,0.36109410921
15.46,0.349789714324
15.48,0.340233590227
15.5,0.332328481726
15.52,0.325975120334
15.54,0.321075358309
15.56,0.31753322802
15.58,0.315254440305
15.6,0.314144811056
15.62,0.314108113574
15.64,0.315043912041
15.66,0.316846028822
15.68,0.319402386722
15.7,0.322596921872
15.72,0.3263140112
15.74,0.330445256415
15.76,0.334897588759
15.78,0.339600751813
15.8,0.344511719535
15.82,0.349613953961
15.84,0.354910683263
15.86,0.360413159522
15.88,0.366126359474
15.9,0.372035204229
15.92,0.378093942116
15.94,0.384220257931
15.96,0.390294482089
15.98,0.396163394055
16,0.401647638454
16.02,0.406551619086
16.04,0.410674731357
16.06,0.413822835097
16.08,0.415818910266
16.1,0.416511926108
16.12,0.415783143735
16.14,0.413549385433
16.16,0.40976329468
16.18,0.404411172981
16.2,0.39750956138
16.22,0.389102123757
16.24,0.379258435735
16.26,0.36807576668
16.28,0.355683812908
16.3,0.342250765137
16.32,0.327987625253
16.34,0.313147119208
16.36,0.298014568811
16.38,0.282890630831
16.4,0.268068884243
16.42,0.253813300454
16.44,0.240340634768
16.46,0.227810875687
16.48,0.216326195513
16.5,0.205936651325
16.52,0.196649860656
16.54,0.188441964847
16.56,0.18126791984
16.58,0.175070035173
16.6,0.169784393957
16.62,0.165345256306
16.64,0.161687772744
16.66,0.158749411789
16.68,0.15647049972
16.7,0.154794233284
16.72,0.153666490688
16.74,0.153035729574
16.76,0.152853218131
16.78,0.153073754553
16.8,0.153656865893
16.82,0.154568229309
16.84,0.155780763846
16.86,0.157274633706
16.88,0.159035456976
16.9,0.161050422367
16.92,0.163302710307
16.94,0.165765293385
16.96,0.1683955118
16.98,0.171131642836
17,0.17389212893
17.02,0.176577518437
17.04,0.179074717475
17.06,0.181262946208
17.08,0.183020744173
17.1,0.184233370708
17.12,0.184799947222
17.14,0.184639676866
17.16,0.183696511683
17.18,0.18194175029
17.2,0.179374289775
17.22,0.176018584945
17.24,0.171920749423
17.26,0.167143590712
17.28,0.161761591516
17.3,0.155856861769
17.32,0.149516808076
17.34,0.142833679475
17.36,0.135905377671
17.38,0.128836206564
17.4,0.121736001949
17.42,0.114716575452
17.44,0.107885565153
17.46,0.101339044699
17.48,0.0951548962606
17.5,0.0893886677195
17.52,0.0840726437499
17.54,0.0792177896012
17.56,0.0748175513158
17.58,0.0708523673387
17.6,0.0672940021775
17.62,0.0641091965086
17.64,0.0612624778486
17.66,0.0587182039565
17.68,0.0564420308712
17.7,0.0544020346939
17.74,0.0518578504946
17.76,0.0494375876769
17.78,0.0481080323568
17.8,0.0469291929585
17.82,0.0459068608638
17.84,0.0450553686678
17.86,0.0443953961324
17.88,0.0439496267158
17.9,0.0437365630734
17.92,0.0437636552301
17.94,0.0440215029613
17.96,0.0444808006113
17.98,0.0450928601958
18,0.0457933865991
18.02,0.0465083155224
18.04,0.0471603046216
18.06,0.0476747894914
18.08,0.0479850401553
18.1,0.0480360601498
18.12,0.0477873640003
18.14,0.0472146816513
18.16,0.0463105948764
18.18,0.0450840879891
18.2,0.0435590389467
18.22,0.0417717787678
18.24,0.0397679599459
18.26,0.0375990609303
18.28,0.0353188801095
18.3,0.0329803245011
18.32,0.0306327030896
18.34,0.0283196210019
18.36,0.0260774871442
18.38,0.0239346131622
18.4,0.021910894219
18.42,0.0200180753072
18.44,0.0182605770184
18.46,0.016636771674
18.48,0.0151405064753
18.5,0.0137626301401
18.52,0.0124923201648
18.54,0.0113181049311
18.56,0.0102285766425
18.58,0.00921285947037
18.6,0.00826092354046
18.62,0.00736383365966
18.64,0.00651400447669
18.66,0.00570551319848
18.68,0.00493450095379
18.7,0.00419966479335
18.72,0.00350280334089
18.74,0.00284931540861
18.76,0.00224846840093
18.78,0.00171316237591
18.8,0.0012588688197
18.82,0.000901495056461
18.84,0.00065419986365
18.86,0.000523661218242
18.88,0.000506806033783
18.9,0.000589222272399
18.92,0.000746105093307
18.94,0.000945697548236
18.96,0.00115424145103
18.98,0.00134099995125
19,0.00148213944592
19.02,0.00156289847481
19.04,0.00157809886535
19.06,0.00153140681458
19.08,0.00143381724163
19.1,0.00130174020908
19.12,0.0011549397761
19.14,0.00101447905472
19.16,0.00090077001476
19.18,0.000831797155823
19.2,0.00082156650862
19.22,0.000878825257346
19.24,0.00100611563187
19.26,0.00119928076858
19.28,0.00144762053737
19.3,0.00173494615549
19.32,0.00204171233378
19.34,0.00234813506471
19.36,0.00263777576569
19.38,0.00290070796708
19.4,0.00313537108072
19.42,0.00334866762926
19.44,0.00355454473635
19.46,0.00377181018092
19.48,0.00402202018492
19.5,0.00432800167737
19.52,0.00471318438228
19.54,0.00520161778317
19.56,0.00581840053225
19.58,0.00659020897937
19.6,0.00754561198729
19.62,0.00871484411386
19.64,0.0101286696274
19.66,0.0118159270511
19.68,0.0137993666741
19.7,0.0160896027066
19.72,0.0186775349965
19.74,0.0215265391497
19.76,0.024566906362
19.78,0.0276958399217
19.8,0.0307858185135
19.82,0.0337016399356
19.84,0.0363225731997
19.86,0.0385629470011
19.88,0.0403845423014
19.9,0.0417976401038
19.92,0.0428522682621
19.94,0.0436242377792
19.96,0.0442008033395
19.98,0.0446690769587
20,0.0451082252021
20.02,0.0455850097452
20.04,0.0461515984394
20.06,0.0468445387134
20.08,0.0476840245628
20.1,0.0486729226147
20.12,0.0497953942782
20.14,0.051015410124
20.16,0.0522760151907
20.18,0.0535008217319
20.2,0.054599558517
20.22,0.0554790951674
20.24,0.0560596815889
20.26,0.0562933646109
20.28,0.0561789958719
20.3,0.0557680258227
20.32,0.05515842595
20.34,0.0544791258088
20.36,0.0538710664346
20.38,0.0534711921957
20.4,0.0534030276343
20.42,0.0537741342916
20.44,0.0546785457539
20.46,0.0562016172826
20.48,0.0584250282746
20.5,0.0614302419531
20.52,0.0652991107081
20.54,0.0701104350026
20.56,0.0759312678297
20.58,0.0828019676122
20.6,0.0907148960652
20.62,0.0995888202898
20.64,0.109244655546
20.66,0.1193922914
20.68,0.129640197652
20.7,0.139535583909
20.72,0.148631510847
20.74,0.156562853025
20.76,0.163105172944
20.78,0.168196698718
20.8,0.171920617318
20.82,0.174461213588
20.84,0.176053498983
20.86,0.176941528194
20.88,0.177351701812
20.9,0.177479930788
20.92,0.177487862523
20.94,0.177502910957
20.96,0.177618038447
20.98,0.17788898471
21,0.17832840992
21.02,0.178898175551
21.04,0.179502859236
21.06,0.179989466442
21.08,0.180159418432
21.1,0.179797646334
21.12,0.178718374363
21.14,0.176818277793
21.16,0.174119514823
21.18,0.170784651416
21.2,0.16709606559
21.22,0.163408603119
21.24,0.160095074124
21.26,0.157503274639
21.28,0.155933703981
21.3,0.155636879345
21.32,0.156823358105
21.34,0.159678617855
21.36,0.164376498495
21.38,0.17108677523
21.4,0.179973518186
21.42,0.191181219862
21.44,0.204805919626
21.46,0.220849994952
21.48,0.239163435709
21.5,0.259382418682
21.52,0.280886705821
21.54,0.30280511913
21.56,0.324093253243
21.58,0.34368255747
21.6,0.360662385058
21.62,0.3744311428
21.64,0.384762526988
21.66,0.391774491419
21.68,0.395832088821
21.7,0.397432950523
21.72,0.397113212643
21.74,0.395388598406
21.76,0.392726506044
21.78,0.389536460961
21.8,0.386166233193
21.82,0.382894891267
21.84,0.379918910018
21.86,0.377331893535
21.88,0.37510257614
21.9,0.37305996754
21.92,0.370898340494
21.94,0.368215759763
21.96,0.364593651346
21.98,0.359708493336
22,0.353444702917
22.02,0.345964986141
22.04,0.337706105382
22.06,0.329302224665
22.08,0.321471761839
22.1,0.314913663601
22.12,0.310243222473
22.14,0.307972749443
22.16,0.30852497865
22.18,0.312261684736
22.2,0.319512344877
22.22,0.330591995663
22.24,0.345800376209
22.26,0.365395556381
22.28,0.389535959044
22.3,0.418187915111
22.32,0.45100524036
22.34,0.487205393367
22.36,0.52549040792
22.38,0.564075860688
22.4,0.600874528535
22.42,0.633820114291
22.44,0.661235029292
22.46,0.682104774417
22.48,0.696162814133
22.5,0.703787645647
22.52,0.705794313074
22.54,0.703218273813
22.56,0.697152613907
22.58,0.688651581901
22.62,0.656579318958
22.64,0.657637240684
22.66,0.647845079582
22.68,0.639085176111
22.7,0.631468759562
22.72,0.624825834518
22.74,0.618702185678
22.76,0.612414196608
22.78,0.605180951723
22.8,0.596325770709
22.82,0.585496109526
22.84,0.572818663107
22.86,0.558919981037
22.88,0.544805749209
22.9,0.531661262294
22.92,0.520660938578
22.94,0.512847236856
22.96,0.50909148091
22.98,0.510114727623
23,0.516535997657
23.02,0.528919432932
23.04,0.547799753989
23.06,0.573670516584
23.08,0.606921577964
23.1,0.647714590405
23.12,0.695794744907
23.14,0.750261035809
23.16,0.809358664606
23.18,0.870402116627
23.2,0.929947402007
23.22,0.984261277698
23.24,1.02998586057
23.26,1.06475986852
23.28,1.08755503882
23.3,1.09863858302
23.32,1.09925982959
23.34,1.09124611608
23.36,1.0766555562
23.38,1.05754373361
23.4,1.03583034156
23.42,1.01322421476
23.44,0.99116894046
23.46,0.970786598996
23.48,0.952812504196
23.5,0.937526754069
23.52,0.924701727122
23.54,0.913599749504
23.56,0.90306606961
23.58,0.89175287823
23.6,0.87846312996
23.62,0.862525546912
23.64,0.844055144943
23.66,0.823980996068
23.68,0.803837618641
23.7,0.785435169195
23.72,0.770557671949
23.74,0.760782505505
23.76,0.757431791978
23.78,0.761613343073
23.8,0.774295920009
23.82,0.796372740797
23.84,0.828679259031
23.86,0.871937919359
23.88,0.926605763357
23.9,0.992609775748
23.92,1.06898385716
23.94,1.15348237496
23.96,1.24233030476
23.98,1.33032716284
24,1.41146142398
24.02,1.4799661872
24.04,1.5314623317
24.06,1.56372694668
24.08,1.57682072778
24.1,1.57265552104
24.12,1.55430662898
24.14,1.52536157182
24.16,1.48944830931
24.18,1.44994741512
24.2,1.40982839047
24.22,1.37154644089
24.24,1.33695715675
24.26,1.30722984358
24.28,1.28276106077
24.3,1.26311292976
24.32,1.24702842597
24.34,1.23259683974
24.36,1.21762701882
24.38,1.20020409573
24.4,1.17927472075
24.42,1.15502143631
24.44,1.12885382851
24.46,1.10304482266
24.48,1.08021839034
24.5,1.06291793718
24.52,1.05337489354
24.54,1.05346927472
24.56,1.06480528126
24.58,1.08881618029
