# Fig 4(d) HH curve = the author's published closed-form HH model QuartzAu_800nm_HHNMRP1S0p01.mx
# (4-medium air/Z-quartz/13.9 nm Au/air, 800 nm, p-in p-out, TRANSMITTED SHG), evaluated at the PUBLISHED
# quartz thickness h0 = 121.18 um (Maker fringes 100 um quartz.nb, cell 23: hMRP1 = 121.18), 0.01 deg grid.
# Embedded (option B): my numeric single-pass-omega HH diverges for the strong-reflector Au (documented);
# HH is the paper's deliberately-failing illustrative curve (shown x1.5 on the common FMR/HH Rescale).
# theta_deg, I_pp (a.u., real part; the model's Im part is ~1e-16 numerical noise)
1.74,3.87322506274
1.75,3.88139558796
1.76,3.88965139764
1.77,3.89799190693
1.78,3.90641646975
1.79,3.91492437254
1.8,3.9235148343
1.81,3.93218700197
1.82,3.94093995151
1.83,3.94977268328
1.84,3.95868411985
1.85,3.96767310453
1.86,3.97673839527
1.87,3.98587866892
1.88,3.9950925134
1.89,4.00437842483
1.9,4.01373480839
1.91,4.02315997222
1.92,4.03265212895
1.93,4.0422093885
1.94,4.05182975698
1.95,4.0615111372
1.96,4.07125132073
1.97,4.08104798786
1.98,4.09089870607
1.99,4.10080092517
2,4.11075197706
2.01,4.12074906923
2.02,4.13078928553
2.03,4.14086958542
2.04,4.15098679409
2.05,4.16113760767
2.06,4.1713185882
2.07,4.18152615967
2.08,4.19175660855
2.09,4.20200607836
2.1,4.21227057099
2.11,4.2225459445
2.12,4.23282790906
2.13,4.24311202671
2.14,4.25339370945
2.15,4.26366821907
2.16,4.27393066571
2.17,4.28417600479
2.18,4.29439904022
2.19,4.30459441899
2.2,4.31475663775
2.21,4.32488003398
2.22,4.33495879327
2.23,4.34498694784
2.24,4.35495837695
2.25,4.36486680616
2.26,4.37470581444
2.27,4.38446882947
2.28,4.39414913324
2.29,4.40373986515
2.3,4.41323402191
2.31,4.42262446608
2.32,4.43190392292
2.33,4.4410649906
2.34,4.45010014311
2.35,4.45900173149
2.36,4.46776199576
2.37,4.47637306827
2.38,4.48482697691
2.39,4.49311565723
2.4,4.5012309576
2.41,4.50916464806
2.42,4.51690842667
2.43,4.524453932
2.44,4.53179274883
2.45,4.53891642311
2.46,4.5458164678
2.47,4.55248437693
2.48,4.55891163675
2.49,4.56508973496
2.5,4.57101017929
2.51,4.57666450484
2.52,4.58204428853
2.53,4.5871411663
2.54,4.59194684385
2.55,4.59645311376
2.56,4.60065186778
2.57,4.60453511357
2.58,4.6080949899
2.59,4.61132378588
2.6,4.61421394904
2.61,4.61675810909
2.62,4.6189490906
2.63,4.62077992883
2.64,4.62224388784
2.65,4.62333447718
2.66,4.62404546269
2.67,4.62437089009
2.68,4.62430509543
2.69,4.62384272278
2.7,4.62297873802
2.71,4.62170844499
2.72,4.62002749814
2.73,4.61793191971
2.74,4.61541810812
2.75,4.61248285563
2.76,4.609123355
2.77,4.60533721563
2.78,4.60112247194
2.79,4.59647759155
2.8,4.59140148639
2.81,4.58589352077
2.82,4.57995351535
2.83,4.57358175647
2.84,4.56677899521
2.85,4.55954646096
2.86,4.55188585424
2.87,4.54379935486
2.88,4.53528961602
2.89,4.52635977183
2.9,4.51701342921
2.91,4.50725466485
2.92,4.49708802563
2.93,4.48651851861
2.94,4.47555160696
2.95,4.46419320375
2.96,4.45244965849
2.97,4.44032775319
2.98,4.4278346898
2.99,4.41497807567
3,4.40176591478
3.01,4.38820659444
3.02,4.37430886746
3.03,4.36008183984
3.04,4.34553495679
3.05,4.33067798201
3.06,4.31552098477
3.07,4.30007431869
3.08,4.28434860869
3.09,4.26835472757
3.1,4.25210378181
3.11,4.23560708874
3.12,4.21887616116
3.13,4.20192268604
3.14,4.18475850522
3.15,4.1673955969
3.16,4.14984605721
3.17,4.13212208028
3.18,4.11423593858
3.19,4.09619996709
3.2,4.07802654122
3.21,4.0597280641
3.22,4.0413169438
3.23,4.0228055806
3.24,4.00420634679
3.25,3.9855315755
3.26,3.96679354069
3.27,3.94800444444
3.28,3.92917640364
3.29,3.9103214355
3.3,3.89145144458
3.31,3.87257821049
3.32,3.85371337824
3.33,3.8348684475
3.34,3.81605475897
3.35,3.7972834892
3.36,3.77856564232
3.37,3.75991203955
3.38,3.74133331348
3.39,3.72283990264
3.4,3.7044420428
3.41,3.68614976945
3.42,3.66797290393
3.43,3.64992105628
3.44,3.63200362132
3.45,3.61422977479
3.46,3.59660847429
3.47,3.57914845336
3.48,3.56185822807
3.49,3.54474609045
3.5,3.52782011397
3.51,3.51108814993
3.52,3.4945578336
3.53,3.47823658256
3.54,3.4621316005
3.55,3.4462498819
3.56,3.43059821044
3.57,3.41518316603
3.58,3.4000111285
3.59,3.38508827901
3.6,3.37042060765
3.61,3.35601391517
3.62,3.3418738191
3.63,3.32800575834
3.64,3.31441499845
3.65,3.30110663607
3.66,3.28808560532
3.67,3.27535668201
3.68,3.26292449012
3.69,3.25079350617
3.7,3.23896806829
3.71,3.22745237542
3.72,3.21625049981
3.73,3.20536638765
3.74,3.19480386702
3.75,3.18456665307
3.76,3.17465835309
3.77,3.1650824728
3.78,3.15584241984
3.79,3.14694151098
3.8,3.13838297645
3.81,3.13016996436
3.82,3.12230554601
3.83,3.11479272106
3.84,3.10763442084
3.85,3.10083351382
3.86,3.09439280877
3.87,3.08831505976
3.88,3.08260296883
3.89,3.07725919003
3.9,3.07228633248
3.91,3.067686962
3.92,3.06346360811
3.93,3.05961876124
3.94,3.05615487694
3.95,3.05307437878
3.96,3.05037965928
3.97,3.04807307816
3.98,3.04615696822
3.99,3.04463363144
4,3.04350534132
4.01,3.04277434096
4.02,3.04244284272
4.03,3.04251302844
4.04,3.04298704321
4.05,3.04386700006
4.06,3.04515496903
4.07,3.04685298004
4.08,3.04896301531
4.09,3.05148700792
4.1,3.05442683222
4.11,3.05778430137
4.12,3.06156115926
4.13,3.06575907454
4.14,3.0703796289
4.15,3.0754243146
4.16,3.08089451633
4.17,3.0867915072
4.18,3.09311643439
4.19,3.09987030783
4.2,3.10705398297
4.21,3.11466815258
4.22,3.12271332577
4.23,3.13118981123
4.24,3.14009770508
4.25,3.14943686353
4.26,3.159206889
4.27,3.16940710582
4.28,3.18003653645
4.29,3.19109388024
4.3,3.20257748442
4.31,3.21448531944
4.32,3.22681494962
4.33,3.2395635026
4.34,3.25272764337
4.35,3.26630353317
4.36,3.28028680148
4.37,3.29467251142
4.38,3.30945511843
4.39,3.32462843723
4.4,3.34018560199
4.41,3.35611902314
4.42,3.37242035127
4.43,3.38908043118
4.44,3.40608926129
4.45,3.4234359524
4.46,3.44110868041
4.47,3.45909464466
4.48,3.47738002831
4.49,3.49594994999
4.5,3.51478842376
4.51,3.53387832218
4.52,3.55320133112
4.53,3.57273791616
4.54,3.59246728795
4.55,3.61236736855
4.56,3.63241476489
4.57,3.65258474305
4.58,3.67285120932
4.59,3.69318669598
4.6,3.71356235204
4.61,3.73394794376
4.62,3.75431185843
4.63,3.77462111356
4.64,3.79484138861
4.65,3.81493704825
4.66,3.83487118516
4.67,3.8546056758
4.68,3.8741012398
4.69,3.8933175164
4.7,3.91221314928
4.71,3.93074588881
4.72,3.94887270076
4.73,3.9665498975
4.74,3.98373326563
4.75,4.00037822587
4.76,4.01643998991
4.77,4.03187373802
4.78,4.04663480298
4.79,4.06067886576
4.8,4.07396216201
4.81,4.08644169565
4.82,4.09807545644
4.83,4.10882264766
4.84,4.11864390977
4.85,4.12750155378
4.86,4.1353597861
4.87,4.14218493568
4.88,4.14794567276
4.89,4.15261321763
4.9,4.15616154868
4.91,4.15856758496
4.92,4.15981136666
4.93,4.15987620728
4.94,4.15874883517
4.95,4.15641951261
4.96,4.15288213084
4.97,4.14813427776
4.98,4.14217729439
4.99,4.13501628697
5,4.12666012943
5.01,4.11712143049
5.02,4.10641647749
5.03,4.09456515593
5.04,4.0815908419
5.05,4.06752027578
5.06,4.05238341016
5.07,4.03621323743
5.08,4.01904560635
5.09,4.00091901194
5.1,3.9818743812
5.11,3.96195484546
5.12,3.94120549964
5.13,3.91967316168
5.14,3.8974061262
5.15,3.87445391469
5.16,3.85086703121
5.17,3.82669671805
5.18,3.80199471881
5.19,3.77681304893
5.2,3.75120377179
5.21,3.72521879579
5.22,3.69890966732
5.23,3.67232738918
5.24,3.64552225236
5.25,3.61854366998
5.26,3.59144004569
5.27,3.5642586353
5.28,3.53704544068
5.29,3.50984511287
5.3,3.48270086196
5.31,3.45565439667
5.32,3.42874586224
5.33,3.40201380122
5.34,3.37549512517
5.35,3.34922509197
5.36,3.32323730132
5.37,3.29756369752
5.38,3.27223457645
5.39,3.2472786112
5.4,3.22272287574
5.41,3.19859287822
5.42,3.17491260153
5.43,3.15170454669
5.44,3.12898978171
5.45,3.10678799293
5.46,3.08511754051
5.47,3.06399551529
5.48,3.0434377957
5.49,3.02345910891
5.5,3.00407309275
5.51,2.98529235137
5.52,2.96712852062
5.53,2.9495923237
5.54,2.93269363085
5.55,2.91644151932
5.56,2.90084432619
5.57,2.88590970251
5.58,2.87164466931
5.59,2.85805566551
5.6,2.84514859559
5.61,2.8329288777
5.62,2.82140148669
5.63,2.8105709927
5.64,2.80044160555
5.65,2.79101720443
5.66,2.78230137534
5.67,2.77429744043
5.68,2.76700848529
5.69,2.76043738511
5.7,2.75458682632
5.71,2.74945932512
5.72,2.74505724436
5.73,2.74138280717
5.74,2.73843810697
5.75,2.73622511114
5.76,2.73474567102
5.77,2.73400151725
5.78,2.73399425711
5.79,2.73472537088
5.8,2.73619619812
5.81,2.73840792577
5.82,2.7413615698
5.83,2.74505795148
5.84,2.74949767357
5.85,2.75468108875
5.86,2.76060826419
5.87,2.76727894061
5.88,2.7746924901
5.89,2.7828478625
5.9,2.79174353379
5.91,2.80137744281
5.92,2.81174692406
5.93,2.82284863935
5.94,2.83467849457
5.95,2.84723155771
5.96,2.8605019681
5.97,2.87448284058
5.98,2.88916615825
5.99,2.9045426677
6,2.92060176072
6.01,2.93733135204
6.02,2.95471775755
6.03,2.97274555496
6.04,2.99139745271
6.05,3.01065414572
6.06,3.03049417411
6.07,3.05089377682
6.08,3.07182674286
6.09,3.09326427063
6.1,3.11517481827
6.11,3.13752396941
6.12,3.16027429748
6.13,3.18338524249
6.14,3.20681299724
6.15,3.23051041299
6.16,3.25442691344
6.17,3.27850843899
6.18,3.30269741168
6.19,3.32693272368
6.2,3.35114976826
6.21,3.37528049449
6.22,3.39925351409
6.23,3.4229942395
6.24,3.44642507335
6.25,3.4694656518
6.26,3.49203313077
6.27,3.51404252968
6.28,3.53540713568
6.29,3.55603894919
6.3,3.57584919144
6.31,3.59474886557
6.32,3.61264935764
6.33,3.62946308401
6.34,3.64510417761
6.35,3.65948920057
6.36,3.6725378777
6.37,3.68417384266
6.38,3.69432537482
6.39,3.70292613901
6.4,3.70991588425
6.41,3.7152411161
6.42,3.71885571044
6.43,3.72072147164
6.44,3.72080860931
6.45,3.71909614278
6.46,3.71557219415
6.47,3.71023419916
6.48,3.70308900125
6.49,3.69415284487
6.5,3.68345125666
6.51,3.67101881832
6.52,3.65689883984
6.53,3.64114294297
6.54,3.62381054154
6.55,3.60496826328
6.56,3.58468928926
6.57,3.56305264719
6.58,3.54014246971
6.59,3.5160472125
6.6,3.49085886705
6.61,3.46467217478
6.62,3.43758384233
6.63,3.40969178987
6.64,3.38109442093
6.65,3.35188994251
6.66,3.32217572477
6.67,3.29204771813
6.68,3.26159992489
6.69,3.23092393395
6.7,3.20010851076
6.71,3.16923925465
6.72,3.13839831374
6.73,3.107664153
6.74,3.07711138683
6.75,3.0468106586
6.76,3.0168285651
6.77,2.9872276306
6.78,2.95806631921
6.79,2.92939908066
6.8,2.90127642685
6.81,2.87374503607
6.82,2.84684787838
6.83,2.82062436193
6.84,2.79511048716
6.85,2.77033901919
6.86,2.74633966497
6.87,2.72313925449
6.88,2.70076192675
6.89,2.67922931514
6.9,2.65856073104
6.91,2.63877334444
6.92,2.6198823617
6.93,2.60190119332
6.94,2.58484161857
6.95,2.56871394329
6.96,2.55352714562
6.97,2.5392890166
6.98,2.52600628907
6.99,2.5136847603
7,2.50232940299
7.01,2.49194446672
7.02,2.48253356979
7.03,2.47409978328
7.04,2.46664570185
7.05,2.46017350625
7.06,2.45468501973
7.07,2.45018174543
7.08,2.44666490467
7.09,2.44413545596
7.1,2.44259410882
7.11,2.44204132925
7.12,2.44247732512
7.13,2.44390203312
7.14,2.44631508586
7.15,2.4497157707
7.16,2.45410297552
7.17,2.45947512624
7.18,2.46583010477
7.19,2.47316516241
7.2,2.48147680951
7.21,2.49076070267
7.22,2.50101150635
7.23,2.51222274833
7.24,2.52438665465
7.25,2.53749397277
7.26,2.551533773
7.27,2.56649324094
7.28,2.58235745046
7.29,2.59910912153
7.3,2.616728367
7.31,2.63519241914
7.32,2.65447534914
7.33,2.67454777759
7.34,2.6953765715
7.35,2.71692454016
7.36,2.73915013273
7.37,2.76200713187
7.38,2.78544436151
7.39,2.80940541169
7.4,2.83382837459
7.41,2.85864562479
7.42,2.88378362731
7.43,2.90916279424
7.44,2.9346974039
7.45,2.96029558912
7.46,2.98585939428
7.47,3.01128494099
7.48,3.03646267378
7.49,3.06127773902
7.5,3.08561046125
7.51,3.10933696091
7.52,3.13232990109
7.53,3.15445936215
7.54,3.17559384546
7.55,3.19560141578
7.56,3.21435094577
7.57,3.23171346618
7.58,3.24756360692
7.59,3.26178108261
7.6,3.27425222736
7.61,3.28487151448
7.62,3.29354305469
7.63,3.30018201535
7.64,3.30471594599
7.65,3.30708595028
7.66,3.30724768888
7.67,3.30517218207
7.68,3.30084637532
7.69,3.29427346688
7.7,3.28547296145
7.71,3.2744804851
7.72,3.26134732069
7.73,3.24613970946
7.74,3.22893792027
7.75,3.20983512644
7.76,3.18893610127
7.77,3.16635578993
7.78,3.14221777682
7.79,3.11665269555
7.8,3.08979661337
7.81,3.06178943708
7.82,3.0327733524
7.83,3.00289134778
7.84,2.97228583371
7.85,2.941097376
7.86,2.90946356407
7.87,2.87751802152
7.88,2.84538955998
7.89,2.81320148021
7.9,2.78107101672
7.91,2.74910891948
7.92,2.71741916369
7.93,2.68609877754
7.94,2.65523777895
7.95,2.62491920444
7.96,2.59521921585
7.97,2.5662072887
7.98,2.53794643951
7.99,2.51049351592
8,2.48389951282
8.01,2.45820991309
8.02,2.43346505101
8.03,2.40970048151
8.04,2.3869473517
8.05,2.36523277283
8.06,2.34458018146
8.07,2.32500969179
8.08,2.3065384306
8.09,2.28918085969
8.1,2.27294907747
8.11,2.25785309996
8.12,2.24390112116
8.13,2.23109975208
8.14,2.21945424157
8.15,2.20896866489
8.16,2.19964610349
8.17,2.19148879147
8.18,2.18449824597
8.19,2.17867537588
8.2,2.17402056514
8.21,2.17053373648
8.22,2.16821439594
8.23,2.16706165021
8.24,2.16707420562
8.25,2.16825034486
8.26,2.17058788042
8.27,2.17408408023
8.28,2.17873557917
8.29,2.18453825511
8.3,2.19148708796
8.31,2.19957598559
8.32,2.20879758653
8.33,2.21914303481
8.34,2.2306017241
8.35,2.24316101222
8.36,2.25680590548
8.37,2.2715187169
8.38,2.28727868944
8.39,2.30406159644
8.4,2.32183930651
8.41,2.34057933436
8.42,2.3602443645
8.43,2.38079175756
8.44,2.40217305104
8.45,2.42433345344
8.46,2.44721135068
8.47,2.4707378237
8.48,2.49483620603
8.49,2.5194216836
8.5,2.54440095922
8.51,2.56967200589
8.52,2.59512392134
8.53,2.62063691175
8.54,2.64608242876
8.55,2.67132347528
8.56,2.69621510996
8.57,2.72060516912
8.58,2.74433521124
8.59,2.76724171299
8.6,2.78915750395
8.61,2.80991344668
8.62,2.82934034667
8.63,2.84727107078
8.64,2.86354283179
8.65,2.87799960804
8.66,2.89049463552
8.67,2.90089289931
8.68,2.90907357789
8.69,2.9149323386
8.7,2.91838342307
8.71,2.91936144807
8.72,2.91782285153
8.73,2.91374692824
8.74,2.90713642117
8.75,2.8980176301
8.76,2.88644003331
8.77,2.8724754523
8.78,2.85621675229
8.79,2.83777616217
8.8,2.8172832462
8.81,2.7948826129
8.82,2.77073143057
8.83,2.74499683014
8.84,2.71785327757
8.85,2.68947997757
8.86,2.66005838955
8.87,2.62976989635
8.88,2.59879368166
8.89,2.56730484319
8.9,2.5354727641
8.91,2.50345975249
8.92,2.47141994768
8.93,2.43949849448
8.94,2.40783095449
8.95,2.37654295151
8.96,2.34575001653
8.97,2.31555761252
8.98,2.28606130875
8.99,2.25734708328
9,2.22949172492
9.01,2.20256331685
9.02,2.17662177101
9.03,2.15171940031
9.04,2.1279015215
9.05,2.10520705315
9.06,2.08366911619
9.07,2.06331561884
9.08,2.04416981858
9.09,2.02625085812
9.1,2.00957426903
9.11,1.99415243739
9.12,1.97999503702
9.13,1.9671094156
9.14,1.95550095175
9.15,1.94517336413
9.16,1.93612898329
9.17,1.92836898649
9.18,1.92189359038
9.19,1.91670220909
9.2,1.91279356588
9.21,1.91016578253
9.22,1.90881641379
9.23,1.90874245587
9.24,1.90994031219
9.25,1.91240572079
9.26,1.91613364403
9.27,1.92111811571
9.28,1.92735204573
9.29,1.93482698956
9.3,1.94353285909
9.31,1.95345760498
9.32,1.96458683736
9.33,1.97690340866
9.34,1.99038694628
9.35,2.00501333279
9.36,2.0207541495
9.37,2.03757606721
9.38,2.05544020199
9.39,2.07430143617
9.4,2.09410771391
9.41,2.11479932515
9.42,2.13630818093
9.43,2.15855711723
9.44,2.18145922611
9.45,2.20491725953
9.46,2.22882311931
9.47,2.2530574749
9.48,2.2774895412
9.49,2.30197705992
9.5,2.32636651689
9.51,2.35049363856
9.52,2.37418420702
9.53,2.39725522374
9.54,2.41951644043
9.55,2.44077228126
9.56,2.46082414406
9.57,2.47947307069
9.58,2.49652274619
9.59,2.51178276778
9.6,2.525072106
9.61,2.53622266479
9.62,2.54508281974
9.63,2.55152080966
9.64,2.55542785395
9.65,2.55672086293
9.66,2.55534462458
9.67,2.55127336325
9.68,2.54451159283
9.69,2.53509423161
9.7,2.52308594748
9.71,2.5085797783
9.72,2.49169507427
9.73,2.47257485818
9.74,2.45138270688
9.75,2.42829929428
9.76,2.40351872073
9.77,2.3772447723
9.78,2.34968723101
9.79,2.32105835226
9.8,2.29156960854
9.81,2.26142875924
9.82,2.23083730828
9.83,2.19998838107
9.84,2.16906501427
9.85,2.13823886673
9.86,2.1076693215
9.87,2.07750294408
9.88,2.04787326756
9.89,2.01890084552
9.9,1.99069354547
9.91,1.96334701926
9.92,1.93694532655
9.93,1.91156165853
9.94,1.88725913663
9.95,1.86409164912
9.96,1.84210470849
9.97,1.8213362966
9.98,1.80181769907
9.99,1.78357429296
10,1.76662629968
10.01,1.75098947898
10.02,1.73667577158
10.03,1.7236938794
10.04,1.71204978777
10.05,1.70174722044
10.06,1.69278803861
10.07,1.6851725801
10.08,1.6788999328
10.09,1.67396815534
10.1,1.6703744379
10.11,1.66811520588
10.12,1.66718616616
10.13,1.66758230104
10.14,1.66929779648
10.15,1.67232592212
10.16,1.67665884843
10.17,1.68228739865
10.18,1.68920074821
10.19,1.69738605275
10.2,1.70682801248
10.21,1.71750837131
10.22,1.72940534573
10.23,1.7424929871
10.24,1.75674047845
10.25,1.7721113636
10.26,1.78856272471
10.27,1.80604430574
10.28,1.82449760157
10.29,1.84385492361
10.3,1.86403847083
10.31,1.88495942498
10.32,1.90651711059
10.33,1.92859825439
10.34,1.95107639743
10.35,1.97381150115
10.36,1.99664981923
10.37,2.01942407965
10.38,2.0419540497
10.39,2.06404754024
10.4,2.08550187933
10.41,2.10610593035
10.42,2.12564263372
10.43,2.14389208939
10.44,2.16063515043
10.45,2.17565743642
10.46,2.18875370472
10.47,2.19973241303
10.48,2.20842032617
10.49,2.21466697813
10.5,2.21834879575
10.51,2.21937267736
10.52,2.21767884865
10.53,2.21324283868
10.54,2.2060764664
10.55,2.19622777033
10.56,2.18377987899
10.57,2.16884887895
10.58,2.1515807861
10.59,2.1321477664
10.6,2.11074380359
10.61,2.08758000927
10.62,2.0628797809
10.63,2.03687401067
10.64,2.00979651683
10.65,1.98187983778
10.66,1.95335150913
10.67,1.92443088008
10.68,1.8953265234
10.69,1.86623423443
10.7,1.83733559388
10.71,1.80879707119
10.72,1.78076958739
10.73,1.75338849613
10.74,1.72677389865
10.75,1.70103123278
10.76,1.67625206836
10.77,1.65251504905
10.78,1.62988693463
10.79,1.60842369038
10.8,1.58817159252
10.81,1.56916831888
10.82,1.55144399997
10.83,1.53502221369
10.84,1.51992091309
10.85,1.50615327486
10.86,1.49372846702
10.87,1.48265233049
10.88,1.47292797497
10.89,1.46455629483
10.9,1.45753638788
10.91,1.45186590969
10.92,1.44754133144
10.93,1.44455812848
10.94,1.4429108874
10.95,1.44259333674
10.96,1.4435983011
10.97,1.44591757613
10.98,1.44954172659
10.99,1.45445980426
11,1.46065898166
11.01,1.46812410186
11.02,1.47683714598
11.03,1.48677660546
11.04,1.49791677117
11.05,1.51022693311
11.06,1.5236704924
11.07,1.53820400001
11.08,1.5537761212
11.09,1.57032654981
11.1,1.58778488642
11.11,1.60606951393
11.12,1.62508650686
11.13,1.64472861121
11.14,1.66487436524
11.15,1.68538740966
11.16,1.70611607455
11.17,1.72689331361
11.18,1.747537067
11.19,1.76785115024
11.2,1.78762672607
11.21,1.80664442951
11.22,1.82467718881
11.23,1.84149373738
11.24,1.85686279264
11.25,1.87055782222
11.26,1.88236226055
11.27,1.89207500525
11.28,1.89951596617
11.29,1.90453141005
11.3,1.90699882252
11.31,1.90683102624
11.32,1.9039792997
11.33,1.89843530773
11.34,1.89023170402
11.35,1.87944136877
11.36,1.86617530462
11.37,1.85057932202
11.38,1.83282969774
11.39,1.81312805298
11.4,1.79169573908
11.41,1.76876799642
11.42,1.7445881821
11.43,1.71940228921
11.44,1.6934539652
11.45,1.66698016082
11.46,1.64020750834
11.47,1.61334945963
11.48,1.58660418471
11.49,1.56015317569
11.5,1.53416050428
11.51,1.5087726287
11.52,1.48411867852
11.53,1.46031109827
11.54,1.43744658271
11.55,1.41560720331
11.56,1.39486166399
11.57,1.37526661959
11.58,1.35686801076
11.59,1.33970236483
11.6,1.32379805118
11.61,1.30917644952
11.62,1.29585302896
11.63,1.28383832254
11.64,1.273138793
11.65,1.26375759048
11.66,1.25569519737
11.67,1.24894996725
11.68,1.24351855673
11.69,1.23939625387
11.7,1.23657720958
11.71,1.23505456245
11.72,1.23482047431
11.73,1.23586606509
11.74,1.23818124901
11.75,1.24175447548
11.76,1.24657236594
11.77,1.25261925021
11.78,1.25987659866
11.79,1.26832234116
11.8,1.27793008858
11.81,1.28866823491
11.82,1.30049896549
11.83,1.31337716293
11.84,1.32724923328
11.85,1.34205186584
11.86,1.35771075551
11.87,1.37413933319
11.88,1.39123753696
11.89,1.40889070383
11.9,1.42696864101
11.91,1.44532497903
11.92,1.46379688514
11.93,1.48220526304
11.94,1.50035553226
11.95,1.51803908722
11.96,1.53503552836
11.97,1.55111571831
11.98,1.56604567994
11.99,1.57959129852
12,1.59152373547
12.01,1.60162538954
12.02,1.6096961607
12.03,1.61555974357
12.04,1.61906960042
12.05,1.6201142694
12.06,1.61862166857
12.07,1.6145620976
12.08,1.6079497167
12.09,1.59884239238
12.1,1.58733989641
12.11,1.57358057517
12.12,1.55773669817
12.13,1.54000879909
12.14,1.52061933324
12.15,1.49980604722
12.16,1.47781538389
12.17,1.45489625469
12.18,1.43129441837
12.19,1.40724764216
12.2,1.382981753
