# Fig 4(b) JK reference = the author's Quartz_800nm_JKNMRP1S0p01.mx (bare 123.6 um Z-quartz, 800 nm,
# transmitted), h0 = 123.6 (cell 14), 0.01 deg. theta_deg, I_pp (a.u.)
3.63,0.194543581223
3.64,0.193940167905
3.65,0.193336051552
3.66,0.192731240181
3.67,0.192125741484
3.68,0.191519563327
3.69,0.190912713213
3.7,0.190305199972
3.71,0.189697030599
3.72,0.189088213697
3.73,0.188478756907
3.74,0.187868668162
3.75,0.187257955563
3.76,0.186646627023
3.77,0.186034690857
3.78,0.18542215485
3.79,0.184809027153
3.8,0.18419531599
3.81,0.183581029412
3.82,0.182966175488
3.83,0.182350762533
3.84,0.181734798604
3.85,0.181118291971
3.86,0.180501250745
3.87,0.179883683337
3.88,0.179265597968
3.89,0.178647002967
3.9,0.178027906674
3.91,0.17740831683
3.92,0.176788242608
3.93,0.176167692132
3.94,0.175546673499
3.95,0.174925195281
3.96,0.174303266304
3.97,0.173680894257
3.98,0.173058088149
3.99,0.172434856266
4,0.171811207297
4.01,0.171187149642
4.02,0.170562691694
4.03,0.169937842517
4.04,0.16931260985
4.05,0.168687003355
4.06,0.168061030871
4.07,0.167434701333
4.08,0.166808023142
4.09,0.166181005609
4.1,0.165553656972
4.11,0.164925986018
4.12,0.164298001392
4.13,0.163669712251
4.14,0.163041126674
4.15,0.162412254528
4.16,0.161783103799
4.17,0.161153683549
4.18,0.16052400268
4.19,0.159894070353
4.2,0.15926389481
4.21,0.158633485634
4.22,0.158002851736
4.23,0.15737200139
4.24,0.156740944536
4.25,0.156109689449
4.26,0.155478245447
4.27,0.154846621683
4.28,0.154214826902
4.29,0.153582870601
4.3,0.152950761672
4.31,0.15231850929
4.32,0.151686122574
4.33,0.151053610216
4.34,0.150420982488
4.35,0.149788247929
4.36,0.149155415603
4.37,0.148522495276
4.38,0.147889495707
4.39,0.147256426236
4.4,0.146623296628
4.41,0.145990115684
4.42,0.145356893183
4.43,0.144723638287
4.44,0.144090360162
4.45,0.143457068745
4.46,0.142823773182
4.47,0.142190482518
4.48,0.141557206894
4.49,0.140923955559
4.5,0.140290737621
4.51,0.139657563224
4.52,0.139024441565
4.53,0.138391382129
4.54,0.137758394728
4.55,0.137125488808
4.56,0.136492674145
4.57,0.135859960326
4.58,0.135227356921
4.59,0.13459487364
4.6,0.133962520012
4.61,0.133330306046
4.62,0.132698241825
4.63,0.132066336157
4.64,0.131434599552
4.65,0.130803041717
4.66,0.130171672007
4.67,0.129540500622
4.68,0.128909537419
4.69,0.12827879242
4.7,0.127648275259
4.71,0.127017995979
4.72,0.126387964124
4.73,0.125758190463
4.74,0.125128684215
4.75,0.124499455709
4.76,0.12387051482
4.77,0.123241871712
4.78,0.12261353649
4.79,0.121985519013
4.8,0.121357829343
4.81,0.120730477768
4.82,0.120103474262
4.83,0.119476829279
4.84,0.11885055264
4.85,0.118224654696
4.86,0.117599145517
4.87,0.116974035455
4.88,0.116349334947
4.89,0.11572505372
4.9,0.115101202485
4.91,0.114477791209
4.92,0.113854830634
4.93,0.113232330878
4.94,0.112610302125
4.95,0.111988754917
4.96,0.111367699968
4.97,0.110747146966
4.98,0.11012710705
4.99,0.109507590211
5,0.10888860706
5.01,0.10827016814
5.02,0.107652283914
5.03,0.10703496501
5.04,0.106418221754
5.05,0.105802064846
5.06,0.105186505028
5.07,0.104571552511
5.08,0.103957218396
5.09,0.103343513055
5.1,0.102730447011
5.11,0.10211803127
5.12,0.101506276317
5.13,0.100895192793
5.14,0.100284791627
5.15,0.0996750834272
5.16,0.0990660790811
5.17,0.0984577893851
5.18,0.097850225117
5.19,0.0972433972624
5.2,0.0966373160733
5.21,0.0960319931996
5.22,0.0954274392099
5.23,0.0948236646267
5.24,0.0942206811017
5.25,0.0936184987465
5.26,0.0930171293377
5.27,0.0924165833563
5.28,0.0918168716828
5.29,0.0912180059902
5.3,0.0906199966068
5.31,0.0900228551182
5.32,0.0894265923253
5.33,0.0888312191255
5.34,0.0882367470819
5.35,0.0876431870352
5.36,0.0870505501134
5.37,0.0864588478629
5.38,0.0858680908823
5.39,0.0852782905768
5.4,0.0846894583374
5.41,0.0841016052857
5.42,0.083514742727
5.43,0.0829288819258
5.44,0.0823440341788
5.45,0.0817602107367
5.46,0.0811774229703
5.47,0.0805956824148
5.48,0.0800150001577
5.49,0.079435387462
5.5,0.0788568561815
5.51,0.0782794173203
5.52,0.0777030826762
5.53,0.0771278635557
5.54,0.0765537712016
5.55,0.0759808174738
5.56,0.0754090139166
5.57,0.0748383716123
5.58,0.0742689024016
5.59,0.0737006179619
5.6,0.0731335296755
5.61,0.0725676492168
5.62,0.0720029884068
5.63,0.0714395583495
5.64,0.0708773712916
5.65,0.070316438575
5.66,0.0697567719778
5.67,0.0691983832518
5.68,0.068641284023
5.69,0.0680854861018
5.7,0.0675310013457
5.71,0.0669778414494
5.72,0.0664260181514
5.73,0.0658755433759
5.74,0.0653264291931
5.75,0.0647786868371
5.76,0.0642323286478
5.77,0.0636873665199
5.78,0.0631438120673
5.79,0.0626016775115
5.8,0.0620609746484
5.81,0.0615217154881
5.82,0.0609839121532
5.83,0.0604475763875
5.84,0.0599127202564
5.85,0.0593793558884
5.86,0.0588474954034
5.87,0.0583171507107
5.88,0.0577883339848
5.89,0.0572610572085
5.9,0.0567353326644
5.91,0.056211172524
5.92,0.0556885886419
5.93,0.055167593588
5.94,0.054648199379
5.95,0.0541304181244
5.96,0.0536142620513
5.97,0.0530997437143
5.98,0.0525868750575
5.99,0.0520756685429
6,0.0515661364599
6.01,0.0510582907873
6.02,0.0505521443759
6.03,0.0500477092377
6.04,0.0495449979316
6.05,0.0490440227027
6.06,0.0485447959848
6.07,0.0480473303152
6.08,0.0475516378328
6.09,0.0470577313452
6.1,0.0465656230503
6.11,0.0460753256323
6.12,0.0455868515452
6.13,0.0451002133664
6.14,0.0446154233944
6.15,0.044132494506
6.16,0.0436514390521
6.17,0.0431722696332
6.18,0.0426949991461
6.19,0.0422196398768
6.2,0.0417462047195
6.21,0.0412747059866
6.22,0.0408051566741
6.23,0.0403375695096
6.24,0.0398719569426
6.25,0.0394083319279
6.26,0.0389467071734
6.27,0.038487095147
6.28,0.0380295090368
6.29,0.037573961579
6.3,0.0371204653579
6.31,0.0366690333832
6.32,0.0362196785609
6.33,0.0357724136251
6.34,0.0353272514512
6.35,0.0348842049595
6.36,0.03444328705
6.37,0.0340045109076
6.38,0.0335678890739
6.39,0.0331334347647
6.4,0.032701160837
6.41,0.0322710804526
6.42,0.0318432065138
6.43,0.0314175521516
6.44,0.0309941301171
6.45,0.0305729539414
6.46,0.0301540364188
6.47,0.0297373907274
6.48,0.029323029833
6.49,0.0289109669344
6.5,0.028501215378
6.51,0.0280937882778
6.52,0.0276886985267
6.53,0.0272859597021
6.54,0.0268855847042
6.55,0.0264875869477
6.56,0.026091979763
6.57,0.0256987760878
6.58,0.025307989525
6.59,0.0249196333111
6.6,0.0245337205531
6.61,0.0241502648239
6.62,0.0237692792923
6.63,0.0233907775136
6.64,0.0230147726841
6.65,0.0226412782861
6.66,0.0222703077324
6.67,0.0219018744615
6.68,0.0215359918448
6.69,0.0211726734707
6.7,0.0208119326811
6.71,0.0204537829697
6.72,0.0200982380526
6.73,0.0197453112078
6.74,0.0193950159927
6.75,0.0190473661571
6.76,0.0187023751853
6.77,0.0183600565787
6.78,0.0180204239833
6.79,0.0176834910839
6.8,0.017349271498
6.81,0.0170177788399
6.82,0.016689026686
6.83,0.0163630289216
6.84,0.0160397991428
6.85,0.0157193510262
6.86,0.015401698392
6.87,0.0150868549444
6.88,0.0147748344478
6.89,0.0144656506956
6.9,0.0141593174694
6.91,0.0138558485155
6.92,0.0135552577962
6.93,0.013257559099
6.94,0.0129627661869
6.95,0.012670893024
6.96,0.0123819534949
6.97,0.0120959615408
6.98,0.0118129310006
6.99,0.0115328758164
7,0.0112558099848
7.01,0.0109817474752
7.02,0.0107107022054
7.03,0.0104426882466
7.04,0.0101777195984
7.05,0.0099158101653
7.06,0.00965697418712
7.07,0.00940122556327
7.08,0.00914857849108
7.09,0.00889904699916
7.1,0.00865264509811
7.11,0.00840938712788
7.12,0.00816928702657
7.13,0.00793235901277
7.14,0.00769861727479
7.15,0.00746807600006
7.16,0.0072407492848
7.17,0.00701665144683
7.18,0.00679579661241
7.19,0.00657819917795
7.2,0.00636387324512
7.21,0.00615283321564
7.22,0.0059450932651
7.23,0.00574066771532
7.24,0.00553957085236
7.25,0.00534181711908
7.26,0.00514742079258
7.27,0.00495639622958
7.28,0.00476875780885
7.29,0.00458451986245
7.3,0.00440369690035
7.31,0.00422630330997
7.32,0.00405235346707
7.33,0.00388186188933
7.34,0.00371484302684
7.35,0.00355131129674
7.36,0.00339128128157
7.37,0.00323476745952
7.38,0.00308178429371
7.39,0.00293234642805
7.4,0.00278646828388
7.41,0.00264416448566
7.42,0.00250544966517
7.43,0.00237033836961
7.44,0.00223884517421
7.45,0.0021109847998
7.46,0.00198677176678
7.47,0.00186622083398
7.48,0.00174934655244
7.49,0.00163616372192
7.5,0.00152668698539
7.51,0.00142093100828
7.52,0.001318910555
7.53,0.00122064040949
7.54,0.00112613523497
7.55,0.00103540985794
7.56,0.000948479038822
7.57,0.000865357554311
7.58,0.000786060256583
7.59,0.0007106019137
7.6,0.000638997406361
7.61,0.000571261565363
7.62,0.000507409275523
7.63,0.00044745537508
7.64,0.000391414788799
7.65,0.000339302424261
7.66,0.000291133176617
7.67,0.000246922000704
7.68,0.000206683819863
7.69,0.000170433642271
7.7,0.000138186390513
7.71,0.000109957079129
7.72,8.57607086731e-05
7.73,6.56122992903e-05
7.74,4.95268717923e-05
7.75,3.75194785956e-05
7.76,2.96051702336e-05
7.77,2.5799019495e-05
7.78,2.61161111677e-05
7.79,3.05715416407e-05
7.8,3.91804256587e-05
7.81,5.19578832299e-05
7.82,6.89190561167e-05
7.83,9.007910081e-05
7.84,0.000115453174056
7.85,0.000145056450576
7.86,0.000178904130468
7.87,0.000217011418015
7.88,0.000259393529252
7.89,0.000306065698718
7.9,0.000357043171237
7.91,0.000412341199465
7.92,0.000471975050936
7.93,0.00053596002814
7.94,0.000604311419741
7.95,0.000677044507363
7.96,0.000754174681074
7.97,0.000835717196041
7.98,0.000921687470108
7.99,0.00101210085189
8,0.0011069726742
8.01,0.0012063183579
8.02,0.00131015330343
8.03,0.00141849291432
8.04,0.00153135264607
8.05,0.00164874792223
8.06,0.00177069418965
8.07,0.00189720688078
8.08,0.00202830151667
8.09,0.0021639936023
8.1,0.00230429861578
8.11,0.00244923205721
8.12,0.0025988094689
8.13,0.00275304645265
8.14,0.00291195843293
8.15,0.00307556109842
8.16,0.0032438699501
8.17,0.00341690060078
8.18,0.00359466869876
8.19,0.00377718979892
8.2,0.00396447952701
8.21,0.00415655358914
8.22,0.00435342756309
8.23,0.00455511713078
8.24,0.00476163801987
8.25,0.00497300591169
8.26,0.00518923640182
8.27,0.00541034536372
8.28,0.00563634841636
8.29,0.00586726136376
8.3,0.00610309986591
8.31,0.00634387971686
8.32,0.00658961676059
8.33,0.00684032676486
8.34,0.00709602546412
8.35,0.00735672863983
8.36,0.00762245221688
8.37,0.00789321197795
8.38,0.00816902383194
8.39,0.00844990347795
8.4,0.00873586695968
8.41,0.00902693013267
8.42,0.00932310879077
8.43,0.0096244188929
8.44,0.00993087631326
8.45,0.0102424970789
8.46,0.0105592970117
8.47,0.0108812921817
8.48,0.0112084985075
8.49,0.0115409318822
8.5,0.0118786083848
8.51,0.0122215439646
8.52,0.0125697546303
8.53,0.0129232564614
8.54,0.0132820653934
8.55,0.0136461974981
8.56,0.014015668933
8.57,0.0143904955871
8.58,0.0147706936772
8.59,0.0151562791988
8.6,0.01554726825
8.61,0.0159436769907
8.62,0.0163455216196
8.63,0.0167528180794
8.64,0.0171655826387
8.65,0.0175838314963
8.66,0.0180075805567
8.67,0.0184368462906
8.68,0.0188716447841
8.69,0.0193119921732
8.7,0.0197579046645
8.71,0.0202093986179
8.72,0.0206664900332
8.73,0.0211291954027
8.74,0.0215975308479
8.75,0.0220715124334
8.76,0.0225511568877
8.77,0.0230364800986
8.78,0.023527498578
8.79,0.0240242284958
8.8,0.024526686205
8.81,0.0250348880097
8.82,0.0255488502413
8.83,0.0260685893867
8.84,0.0265941216077
8.85,0.0271254634169
8.86,0.0276626310382
8.87,0.0282056409319
8.88,0.0287545095437
8.89,0.0293092533039
8.9,0.0298698885528
8.91,0.0304364315908
8.92,0.0310088991289
8.93,0.031587307358
8.94,0.0321716728905
8.95,0.0327620121928
8.96,0.0333583417386
8.97,0.0339606778802
8.98,0.0345690371387
8.99,0.0351834360685
9,0.0358038914407
9.01,0.0364304194725
9.02,0.0370630364966
9.03,0.0377017596293
9.04,0.0383466050495
9.05,0.0389975893487
9.06,0.0396547291558
9.07,0.040318040969
9.08,0.0409875414924
9.09,0.041663247395
9.1,0.0423451751278
9.12,0.0437277626539
9.13,0.0444284558039
9.14,0.0451354373519
9.15,0.0458487238953
9.16,0.0465683322882
9.17,0.0472942791134
9.18,0.0480265810157
9.19,0.0487652545026
9.2,0.0495103168534
9.21,0.0502617842035
9.22,0.0510196735266
9.23,0.0517840015226
9.24,0.0525547848979
9.25,0.0533320404986
9.26,0.0541157849434
9.27,0.054906034897
9.28,0.0557028076495
9.29,0.0565061192568
9.3,0.0573159872078
9.31,0.0581324277703
9.32,0.0589554580059
9.33,0.0597850948002
9.34,0.0606213546206
9.35,0.0614642548075
9.36,0.0623138118769
9.37,0.0631700426769
9.38,0.0640329641014
9.39,0.064902593098
9.4,0.0657789467314
9.41,0.06666204135
9.42,0.0675518943117
9.43,0.0684485221642
9.44,0.0693519422034
9.45,0.0702621711567
9.46,0.0711792259066
9.47,0.0721031233462
9.48,0.0730338806948
9.49,0.073971514747
9.5,0.074916042213
9.51,0.0758674802226
9.52,0.0768258459064
9.53,0.0777911560045
9.54,0.078763427705
9.55,0.0797426778829
9.56,0.0807289236255
9.57,0.0817221820281
9.58,0.0827224699448
9.59,0.0837298042702
9.6,0.0847442023365
9.61,0.0857656811837
9.62,0.0867942576571
9.63,0.0878299488453
9.64,0.0888727718113
9.65,0.0899227438052
9.66,0.0909798818215
9.67,0.0920442026731
9.68,0.0931157239922
9.69,0.0941944623851
9.7,0.0952804351412
9.71,0.0963736593799
9.72,0.0974741524165
9.73,0.0985819310553
9.74,0.0996970126488
9.75,0.100819414202
9.76,0.101949152998
9.77,0.103086246007
9.78,0.104230710392
9.79,0.1053825638
9.8,0.106541822884
9.81,0.107708504729
9.82,0.108882627159
9.83,0.110064206807
9.84,0.111253261063
9.85,0.112449807262
9.86,0.113653862274
9.87,0.114865443826
9.88,0.116084568649
9.89,0.117311254522
9.9,0.118545518038
9.91,0.11978737685
9.92,0.121036848102
9.93,0.122293949213
9.94,0.123558697202
9.95,0.124831109636
9.96,0.126111203228
9.97,0.127398996157
9.98,0.128694504972
9.99,0.129997747399
10,0.13130874031
10.01,0.132627501333
10.02,0.133954047785
10.03,0.135288397207
10.04,0.136630566213
10.05,0.137980572462
10.06,0.139338433786
10.07,0.140704166865
10.08,0.142077789328
10.09,0.143459318586
10.1,0.144848771931
10.11,0.14624616663
10.12,0.147651520501
10.13,0.149064850004
10.14,0.150486173326
10.15,0.151915507907
10.16,0.153352870337
10.17,0.154798278876
10.18,0.156251750579
10.19,0.157713302676
10.2,0.159182952814
10.21,0.160660718295
10.22,0.162146616652
10.23,0.163640665442
10.24,0.165142881608
10.25,0.166653283076
10.26,0.168171887099
10.27,0.169698711184
10.28,0.171233772487
10.29,0.172777088819
10.3,0.174328677458
10.31,0.175888555935
10.32,0.177456741649
10.33,0.179033252456
10.34,0.180618105325
10.35,0.182211318188
10.36,0.183812908028
10.37,0.185422892573
10.38,0.187041289844
10.39,0.188668115799
10.4,0.190303389673
10.41,0.191947128271
10.42,0.19359934891
10.43,0.195260069879
10.44,0.196929307272
10.45,0.198607079974
10.46,0.200293405198
10.47,0.201988300081
10.48,0.203691782012
10.49,0.205403869135
10.5,0.207124578867
10.51,0.208853928603
10.52,0.21059193577
10.53,0.212338618259
10.54,0.214093993487
10.55,0.215858078755
10.56,0.217630891883
10.57,0.219412450725
10.58,0.221202772154
10.59,0.223001874164
10.6,0.224809774536
10.61,0.226626490439
10.62,0.228452039597
10.63,0.230286439802
10.64,0.232129708222
10.65,0.233981863092
10.66,0.235842921141
10.67,0.237712900558
10.68,0.239591819207
10.69,0.241479693704
10.7,0.243376542883
10.71,0.245282383252
10.72,0.247197233094
10.73,0.249121109872
10.74,0.251054031275
10.75,0.252996014848
10.76,0.254947077848
10.77,0.256907238571
10.78,0.258876514342
10.79,0.260854922638
10.8,0.262842481252
10.81,0.264839207735
10.82,0.266845119637
10.83,0.268860234922
10.84,0.270884571058
10.85,0.272918145703
10.86,0.274960976272
10.87,0.277013080544
10.88,0.279074477119
10.89,0.281145181625
10.9,0.283225213812
10.91,0.285314589852
10.92,0.287413327945
10.93,0.289521445752
10.94,0.291638961013
10.95,0.29376589147
10.96,0.295902254449
10.97,0.298048067795
10.98,0.300203349329
10.99,0.302368116302
11,0.304542386313
11.01,0.306726177994
11.02,0.308919508129
11.03,0.311122394709
11.04,0.313334855413
11.05,0.315556907337
11.06,0.31778856897
11.07,0.320029857579
11.08,0.322280791105
11.09,0.32454138679
11.1,0.326811662641
11.11,0.329091636772
11.12,0.331381325849
11.13,0.333680748218
11.14,0.335989921058
11.15,0.338308862815
11.16,0.340637591092
11.17,0.342976122529
11.18,0.345324476016
11.19,0.347682668729
11.2,0.350050717911
11.21,0.352428642098
11.22,0.354816458483
11.23,0.357214184715
11.24,0.35962183895
11.25,0.362039438227
11.26,0.36446700033
11.27,0.366904543381
11.28,0.369352085165
11.29,0.371809642628
11.3,0.374277233926
11.31,0.376754876641
11.32,0.37924258881
11.33,0.381740387397
11.34,0.384248290723
11.35,0.386766316008
11.36,0.389294481386
11.37,0.391832804364
11.38,0.394381302151
11.39,0.396939993629
11.4,0.399508895
11.41,0.40208802477
11.42,0.404677400335
11.43,0.407277040118
11.44,0.409886960963
11.45,0.412507180624
11.46,0.415137716579
11.47,0.417778587454
11.48,0.420429809873
11.49,0.42309140246
11.5,0.425763381641
11.51,0.428445766695
11.52,0.431138573676
11.53,0.433841821289
11.54,0.436555526624
11.55,0.439279707636
11.56,0.442014382168
11.58,0.447515282038
11.59,0.450281542492
11.6,0.453058366688
11.61,0.455845772588
11.62,0.458643777726
11.63,0.461452399559
11.64,0.464271656223
11.65,0.467101564855
11.66,0.469942143301
11.67,0.472793409094
11.68,0.475655379871
11.69,0.478528074176
11.7,0.481411507814
11.71,0.484305699635
11.72,0.487210667358
11.73,0.490126428087
11.74,0.493052999976
11.75,0.49599040002
11.76,0.498938646129
11.77,0.501897756333
11.78,0.504867746903
11.79,0.507848637413
11.8,0.510840443698
11.81,0.513843184499
11.82,0.516856876893
11.83,0.519881538908
11.84,0.522917187693
11.85,0.525963840321
11.86,0.529021515954
11.87,0.532090230695
11.88,0.535170002966
11.89,0.538260849609
11.9,0.541362789463
11.91,0.544475838269
11.92,0.547600014897
11.93,0.550735337318
11.94,0.553881821816
11.95,0.557039486137
11.96,0.560208348382
11.97,0.56338842631
11.98,0.566579736691
11.99,0.569782297299
12,0.572996126642
12.01,0.576221240716
12.02,0.579457658022
12.03,0.582705395647
12.04,0.585964471005
12.05,0.589234902235
12.06,0.592516706787
12.07,0.595809901229
12.08,0.599114503863
12.09,0.60243053218
12.1,0.605758003657
12.11,0.609096934771
12.12,0.612447344922
12.13,0.615809249649
12.14,0.619182668369
12.15,0.622567616598
